node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-012,2011-09-05 20:10:00,18.84,62.26,1014.06,0.58,336.1,8.2,42.49,0.0,3.53,0.09558198185984958,-1.1003631145059218,0.23280584443785318,-1.403067108373875,1.5047274290623152,-0.48542021633813576,1.2354315108077536,-0.8166237193091695
SB-012,2011-09-05 22:40:00,15.99,67.29,1014.67,1.75,359.0,7.2,28.02,0.0,3.61,-0.4632513561103111,-0.6688473129699287,0.3850385641034929,-0.5525131174485002,1.7236400566989354,-0.5591523365145291,-1.196646830038012,-0.8166237193091695
SB-012,2011-09-06 00:30:00,13.59,59.63,1024.52,1.24,7.6,39.3,41.95,0.0,3.63,-0.9338478512430781,-1.3259866846927326,2.8432226439502495,-0.9232674211852021,-1.635569434633311,1.8076487211477001,1.1446697759040416,-0.8166237193091695
SB-012,2011-09-06 03:00:00,12.02,81.78,1014.08,2.82,29.8,35.4,43.73,0.0,3.68,-1.2416963918090966,0.574227033800753,0.23779708114822576,0.2253439511755607,-1.4233484593698622,1.5200934524597658,1.443847346512573,-0.8166237193091695
SB-012,2011-09-06 05:20:00,13.0,87.09,1011.15,2.73,77.3,28.5,35.2,0.0,3.42,-1.04953615629655,1.0297635956608169,-0.4934190969178795,0.1599167211043781,-0.969272048333204,1.0113418232426512,0.010148089607641188,-0.8166237193091695
SB-012,2011-09-06 05:50:00,13.0,86.39,1017.62,2.74,144.7,35.6,41.43,0.0,3.61,-1.04953615629655,0.9697116948506388,1.1212459788799423,0.16718641333450968,-0.32496151983066174,1.5348398764950448,1.0572695867375037,-0.8166237193091695
SB-012,2011-09-06 09:10:00,16.19,85.25,1012.92,2.77,345.0,1.8,37.17,544.6,3.66,-0.4240349815159136,0.8719128849597776,-0.051694648052021175,0.1889954900249038,1.5898070092354992,-0.9573057854670537,0.3412603447193312,0.9488365685429906
SB-012,2011-09-06 17:20:00,18.8,58.25,1012.92,0.56,200.5,0.0,29.8,108.4,3.47,0.0877387069409703,-1.4443747177185122,-0.051694648052021175,-1.4176064928341379,0.20845876934503374,-1.090023601784562,-0.8974692594294795,-0.4652173748303334
SB-012,2011-09-06 21:00:00,11.5,52.38,1009.99,4.07,57.3,10.2,31.3,0.0,3.63,-1.3436589657545293,-1.947952800226718,-0.782910826118098,1.1340554799419873,-1.1604621161381128,-0.3379559759853489,-0.6453533291413905,-0.8166237193091695
SB-012,2011-09-06 21:20:00,11.73,61.4,1018.06,1.47,88.1,24.2,27.9,0.0,3.66,-1.2985601349709723,-1.1741411640727117,1.2310531865075998,-0.7560644998921796,-0.8660294117185533,0.6942937064841594,-1.2168161044610593,-0.8166237193091695
SB-012,2011-09-06 22:00:00,17.28,60.06,1008.07,3.55,224.3,0.0,39.64,0.0,3.06,-0.2103057399764487,-1.2890976599093378,-1.2620695503115662,0.7560314839751536,0.43597495003287523,-1.090023601784562,0.7564112432603842,-0.8166237193091695
SB-012,2011-09-06 23:20:00,12.89,65.94,1014.13,5.75,75.4,0.0,40.99,0.0,3.62,-1.0711051623234684,-0.7846616931038439,0.25027517292408624,2.355363774604064,-0.9874351047746702,-1.090023601784562,0.9833155805196646,-0.8166237193091695
SB-012,2011-09-07 01:10:00,12.0,79.33,1012.06,1.0,129.9,38.0,40.92,0.0,3.78,-1.2456180292685362,0.3640453809651302,-0.2663178265970201,-1.097740034708356,-0.466442170006294,1.7117969649183888,0.9715501704395537,-0.8166237193091695
SB-012,2011-09-07 01:30:00,12.19,74.84,1012.15,2.78,102.5,33.6,44.8,0.0,3.69,-1.208362473403859,-0.021144668517296045,-0.24385726140044284,0.19626518225503503,-0.728372562899019,1.3873756361422578,1.6236900434514099,-0.8166237193091695
SB-012,2011-09-07 01:50:00,10.94,74.7,1009.66,2.15,312.5,28.9,36.51,0.0,3.75,-1.4534648146188416,-0.033155048679331674,-0.8652662318388623,-0.26172542824324374,1.2791231490525226,1.0408346713132086,0.23032933539257144,-0.8166237193091695
SB-012,2011-09-07 03:00:00,10.99,83.88,1009.11,0.02,118.6,24.5,31.09,0.0,3.52,-1.4436607209702421,0.7543827362312863,-1.0025252413734411,-1.8101698732612341,-0.5744645583160676,0.7164133425370774,-0.6806495593817232,-0.8166237193091695
SB-012,2011-09-07 07:30:00,14.6,86.13,1007.13,1.89,92.9,35.2,30.72,389.5,3.7,-0.735805159541372,0.9474067031211437,-1.4966576756979701,-0.45073742622666046,-0.8201437954453752,1.5053470284244874,-0.742838155519452,0.4460402214150618
SB-012,2011-09-07 15:50:00,19.26,56.83,1010.99,2.99,295.2,33.1,38.87,397.1,3.84,0.17793636850808414,-1.5661942879334445,-0.5333489906006614,0.34892871908779494,1.1137437404012764,1.350509576054061,0.6269917323791647,0.4706775665999249
SB-012,2011-09-07 17:10:00,18.94,61.18,1014.52,3.97,298.2,11.8,40.0,143.6,3.34,0.11519016915704848,-1.1930146186130532,0.3476042887758831,1.0613585576406732,1.1424222505720127,-0.21998458370311924,0.8169190665295255,-0.351107565553073
SB-012,2011-09-07 17:30:00,19.69,57.16,1007.34,2.97,344.8,3.4,36.53,135.4,3.66,0.26225157388603815,-1.5378841061229322,-1.4442496902392994,0.3343893346275321,1.5878951085574502,-0.8393343931848243,0.23369088112974648,-0.37768996430516205
SB-012,2011-09-07 18:40:00,18.88,65.86,1011.96,4.4,348.5,4.9,50.87,0.0,3.33,0.10342525677872887,-0.7915247674821498,-0.29127401014874105,1.373955323536324,1.6232652711013582,-0.728736212920234,2.6439191746838766,-0.8166237193091695
SB-012,2011-09-07 20:30:00,16.56,54.89,1007.92,2.23,39.5,5.7,26.39,0.0,3.58,-0.35148468851627923,-1.732623841607366,-1.2995038256392044,-0.20356789040219242,-1.3306212764844816,-0.6697505167791192,-1.4706128076177352,-0.8166237193091695
SB-012,2011-09-08 00:40:00,12.68,76.55,1011.63,2.03,18.0,34.7,32.78,0.0,3.41,-1.1122823556475856,0.1255535463189951,-0.3736294158695054,-0.34896173500482075,-1.5361505993747584,1.4684809683362907,-0.396598944590476,-0.8166237193091695
SB-012,2011-09-08 01:40:00,11.71,69.84,1010.93,2.92,324.7,18.3,33.67,0.0,3.75,-1.302481772430412,-0.4500868171614238,-0.5483227007317224,0.29804087347687486,1.3957490904135168,0.25927419744343816,-0.24701015928620979,-0.8166237193091695
SB-012,2011-09-08 03:30:00,12.28,82.78,1010.56,0.09,19.2,32.9,30.85,0.0,3.3,-1.1907151048363802,0.6600154635295786,-0.640660579873175,-1.7592820276503145,-1.524679195306464,1.3357631520187823,-0.7209881082278171,-0.8166237193091695
SB-012,2011-09-08 03:50:00,12.32,94.2,1013.1,4.73,164.4,27.9,38.45,0.0,3.46,-1.1828718299175005,1.6397193310327665,-0.0067735176588666944,1.6138551671306607,-0.13663930304282645,0.9671025511368151,0.5563992718985007,-0.8166237193091695
SB-012,2011-09-08 04:00:00,10.06,88.52,1010.54,2.15,245.0,15.9,34.06,0.0,3.15,-1.6260168628341893,1.1524410501730369,-0.6456518165835192,-0.26172542824324374,0.6338566702109556,0.08231710902009386,-0.18146001741130655,-0.8166237193091695
SB-012,2011-09-08 07:30:00,13.45,93.98,1008.54,1.3,214.9,34.4,37.27,352.7,3.33,-0.9612993134591563,1.620845876492425,-1.1447754876183924,-0.8796492678044135,0.34611561816456804,1.4463613322833724,0.3580680734052041,0.3267436026251985
SB-012,2011-09-08 09:20:00,15.39,89.86,1015.76,1.88,341.6,0.0,18.66,539.9,3.51,-0.5809004798935028,1.2673975460096634,0.6570609648175069,-0.4580071184567919,1.557304697708665,-1.090023601784562,-2.7698502350356873,0.9336003155997199
SB-012,2011-09-08 13:20:00,21.43,76.67,1014.37,2.56,194.0,2.2,33.56,743.0,3.65,0.6034340328572939,0.13584815788645455,0.3101700134482733,0.036331953192144176,0.1463219973084384,-0.9278129373964963,-0.26549866084066953,1.5920009481057311
SB-012,2011-09-08 14:40:00,22.22,75.63,1014.41,1.1,109.2,23.2,27.76,618.7,3.37,0.7583387125051628,0.04662819096847545,0.3201524868689617,-1.0250431124070418,-0.6643238901843745,0.6205615863077659,-1.2403469246212804,1.1890506840954054
SB-012,2011-09-08 20:10:00,18.02,59.36,1018.05,6.77,35.7,1.1,36.45,0.0,3.97,-0.06520515397717917,-1.3491495607195159,1.2285575681524277,3.096872382077468,-1.3669473893674142,-1.0089182695905292,0.2202446981810487,-0.8166237193091695
SB-012,2011-09-08 20:50:00,16.45,62.64,1007.42,3.88,124.6,23.6,32.7,0.0,3.82,-0.3730536945431976,-1.067763511208968,-1.4242847433979227,0.9959313275694903,-0.517107537974595,0.6500544343783236,-0.4100451275391738,-0.8166237193091695
SB-012,2011-09-08 21:20:00,16.71,63.49,1005.58,2.67,26.7,5.9,42.33,0.0,3.41,-0.3220724075704809,-0.9948433459394661,-1.8834785207499856,0.11629856772358961,-1.4529829198796231,-0.6550040927438406,1.2085391449103569,-0.8166237193091695
SB-012,2011-09-08 21:30:00,14.12,59.32,1014.26,2.79,50.8,3.2,36.64,0.0,3.54,-0.8299244585679255,-1.3525810979086688,0.28271821154135185,0.2035348744851666,-1.222598888174708,-0.8540808172201029,0.25217938268420625,-0.8166237193091695
SB-012,2011-09-09 02:20:00,12.5,78.9,1020.74,4.23,37.8,31.3,35.95,0.0,3.96,-1.147577092782543,0.3271563561817359,1.8998789056943457,1.25037055562409,-1.3468724322478987,1.217791759736553,0.13620605475168568,-0.8166237193091695
SB-012,2011-09-09 18:00:00,19.37,59.61,1019.67,2.94,6.2,3.0,41.35,0.0,3.62,0.1995053745350025,-1.3277024532873094,1.6328477416906761,0.31258025793713773,-1.6489527393796546,-0.8688272412553817,1.043823403788806,-0.8166237193091695
SB-012,2011-09-09 22:40:00,12.82,61.41,1009.45,3.77,79.4,0.0,33.78,0.0,3.69,-1.0848308934315074,-1.1732832797754238,-0.9176742172975048,0.9159647130380448,-0.9491970912136886,-1.090023601784562,-0.22852165773175,-0.8166237193091695
SB-012,2011-09-10 00:40:00,12.82,72.47,1008.28,4.52,172.0,50.1,27.04,0.0,3.68,-1.0848308934315074,-0.22446324697461298,-1.2096615648529239,1.4611916302979004,-0.06398707727696121,2.60395561905275,-1.3613625711595636,-0.8166237193091695
SB-012,2011-09-10 06:30:00,13.84,90.54,1015.06,2.9,286.4,24.5,26.05,98.5,3.91,-0.8848273830000816,1.3257336782252653,0.48236767995528984,0.28350148901661204,1.0296201105671166,0.7164133425370774,-1.527759085149702,-0.4973107586895629
SB-012,2011-09-10 15:40:00,17.13,65.03,1009.79,3.43,144.1,4.3,31.07,406.9,3.32,-0.23971802092224703,-0.8627291641570749,-0.8328231932215967,0.668795177213577,-0.33069722186480893,-0.7729754850260703,-0.6840111051188976,0.5024467748646165
SB-012,2011-09-10 16:20:00,19.33,64.45,1009.59,4.15,181.9,2.2,31.27,329.7,3.89,0.19166209961612252,-0.9124864533997935,-0.8827355603250671,1.1922130177830388,0.03065200628646867,-0.9278129373964963,-0.6503956477471525,0.25218321588153403
SB-012,2011-09-10 16:50:00,19.1,65.1,1011.4,2.49,92.3,16.7,41.55,218.3,3.27,0.14656326883256632,-0.8567239740760576,-0.4310286380385203,-0.014555892418775581,-0.8258794974795225,0.14130280516120855,1.0774388611605503,-0.10894839643343217
SB-012,2011-09-10 17:20:00,17.21,63.21,1012.01,1.62,93.4,17.0,37.63,198.0,3.52,-0.22403147108448776,-1.0188641062635373,-0.2787959183728806,-0.6470191164402084,-0.8153640437502524,0.16342244121412663,0.4185758966743453,-0.17475604212457957
SB-012,2011-09-11 00:50:00,13.7,67.24,1010.46,1.26,259.9,40.5,44.96,0.0,3.34,-0.9122788452161598,-0.6731367344563709,-0.6656167634248961,-0.9087280367249393,0.7762932707256124,1.8961272653593726,1.6505824093488066,-0.8166237193091695
SB-012,2011-09-11 06:10:00,12.51,89.07,1019.59,4.05,324.1,25.6,36.41,31.2,3.54,-1.1456162740528233,1.1996246865238906,1.6128827948492994,1.1195160954817243,1.39001338837937,0.7975186747311104,0.2135216067066986,-0.715480933813416
SB-012,2011-09-11 06:20:00,13.18,89.61,1007.13,1.24,124.4,39.8,24.71,61.5,3.73,-1.0142414191615925,1.245950438577457,-1.4966576756979701,-0.9232674211852021,-0.5190194386526439,1.8445147812358968,-1.7529826495403948,-0.6172557286685014
SB-012,2011-09-11 07:10:00,14.15,82.93,1015.41,4.42,75.2,31.4,38.02,105.6,3.62,-0.8240420023787657,0.672883727988903,0.5697143223863983,1.3884947079965866,-0.9893470054527194,1.2251649717541921,0.48412603854924857,-0.4742942914773882
SB-012,2011-09-11 09:40:00,14.15,93.18,1013.36,1.52,340.5,18.7,36.93,581.4,3.58,-0.8240420023787657,1.5522151327093647,0.05811255957566456,-0.7197160387415226,1.5467892439793949,0.28876704551399546,0.30092179587323664,1.0681331873328537
SB-012,2011-09-11 11:10:00,16.64,89.47,1011.52,2.04,315.5,22.3,37.83,728.6,3.34,-0.33579813867852,1.2339400584154212,-0.4010812177764268,-0.3416920427746892,1.3078016592232589,0.5542026781490119,0.4521913540460898,1.5453196624923065
SB-012,2011-09-11 13:20:00,18.98,73.74,1013.17,3.47,41.8,0.0,36.28,781.9,3.42,0.12303344407592777,-0.11551194121900488,0.010695810827337981,0.6978739461341027,-1.3086344186869168,-1.090023601784562,0.19167155941506497,1.7181052543808855
SB-012,2011-09-11 13:40:00,21.06,75.62,1017.38,2.67,275.1,11.4,39.18,713.6,3.42,0.5308837398576588,0.04577030667118798,1.0613511383557552,0.11629856772358961,0.9215977222573435,-0.24947743177367665,0.6790956913053702,1.4966933233116557
SB-012,2011-09-11 16:30:00,17.4,68.78,1009.21,2.03,47.4,0.0,43.49,351.8,3.38,-0.18677591521981082,-0.541022552673979,-0.9775690578216918,-0.34896173500482075,-1.2551011997015424,-1.090023601784562,1.4035087976664795,0.3238260222743596
SB-012,2011-09-11 18:20:00,17.76,60.44,1013.4,2.12,331.6,24.2,25.52,0.0,3.16,-0.1161864409498952,-1.2564980566123845,0.06809503299635294,-0.28353450493363785,1.4617096638062106,0.6942937064841594,-1.616840047184827,-0.8166237193091695
SB-012,2011-09-11 20:10:00,16.72,53.09,1014.51,1.74,343.4,6.5,38.73,0.0,3.54,-0.3201115888407614,-1.8870430151192517,0.34510867042071103,-0.5597828096786316,1.5745118038111063,-0.6107648206380046,0.6034609122189429,-0.8166237193091695
SB-012,2011-09-12 01:20:00,12.67,73.89,1011.92,2.53,160.1,26.1,34.58,0.0,3.81,-1.1142431743773054,-0.10264367675968056,-0.30125648356945783,0.014522876501749766,-0.17774516762088194,0.8343847348193071,-0.09405982824476969,-0.8166237193091695
SB-012,2011-09-12 08:30:00,14.72,94.68,1018.0,2.59,271.8,0.0,33.81,491.3,3.89,-0.7122753347847335,1.680897777302603,1.2160794763765672,0.05814102988253827,0.8900513610695334,-1.090023601784562,-0.22347933912598805,0.7760509766544116
SB-012,2011-09-12 10:40:00,16.96,90.03,1011.24,3.56,192.7,4.4,25.08,810.0,3.69,-0.27305193932748434,1.2819815790635638,-0.47095853172130225,0.7633011762052853,0.13389464290111922,-0.7656022730084308,-1.6907940534026666,1.8091985964459711
SB-012,2011-09-12 12:10:00,19.58,74.53,1008.21,4.06,131.1,6.6,29.37,906.9,3.46,0.2406825678591191,-0.04773908173323216,-1.2271308933391285,1.1267857877118554,-0.45497076593799957,-0.6033916086203652,-0.9697424927787317,2.123324747552975
SB-012,2011-09-12 14:40:00,19.22,77.5,1009.73,2.49,347.0,0.0,42.63,662.0,3.6,0.17009309358920416,0.2070525545613796,-0.8477969033526292,-0.014555892418775581,1.6089260160159902,-1.090023601784562,1.2589623309679754,1.3294187165302171
SB-012,2011-09-12 17:50:00,18.54,58.99,1013.23,0.74,333.5,12.0,27.54,14.8,3.62,0.036757419968253574,-1.380891279719181,0.025669520958398934,-1.2867520326917725,1.4798727202476767,-0.20523815966784062,-1.2773239277302006,-0.7686457313175941
SB-012,2011-09-12 18:20:00,18.42,66.39,1008.83,2.18,102.9,0.0,31.31,0.0,4.05,0.01322759521161573,-0.7460568997258722,-1.0724025553183165,-0.23991635155284935,-0.7245487615429208,-1.090023601784562,-0.6436725562728036,-0.8166237193091695
SB-012,2011-09-12 22:00:00,14.16,65.45,1012.59,1.1,303.7,2.6,31.73,0.0,3.85,-0.8220811836490459,-0.826698023670968,-0.1340500537727571,-1.0250431124070418,1.1949995192183627,-0.8983200893259391,-0.5730800957921385,-0.8166237193091695
SB-012,2011-09-12 23:10:00,12.62,63.31,1012.14,0.11,259.8,5.1,35.84,0.0,3.42,-1.1240472680259048,-1.0102852632906547,-0.24635287975561496,-1.7447426431900517,0.7753373203865882,-0.7139897888849555,0.11771755319722592,-0.8166237193091695
SB-012,2011-09-13 02:30:00,11.92,75.91,1018.65,0.09,14.2,33.1,35.74,0.0,3.55,-1.2613045791062951,0.0706489512925467,1.3782946694628952,-1.7592820276503145,-1.572476712257691,1.350509576054061,0.10090982451135308,-0.8166237193091695
SB-012,2011-09-13 02:50:00,11.15,74.28,1015.08,2.26,252.8,26.5,29.18,0.0,3.57,-1.4122876212947244,-0.06918618916543855,0.4873589166656624,-0.18175881371179833,0.7084207966548701,0.8638775828898644,-1.0016771772818898,-0.8166237193091695
SB-012,2011-09-13 06:10:00,12.78,99.3,1013.87,0.28,27.5,38.4,24.41,1.7,3.8,-1.092674168350387,2.0772403226497764,0.18538909568955497,-1.6211578752778177,-1.4453353171674268,1.7412898129889463,-1.8034058355980127,-0.8111127342020292
SB-012,2011-09-13 15:00:00,19.42,75.92,1008.25,2.29,39.9,10.2,33.83,567.7,3.6,0.20930946818360197,0.0715068355898354,-1.2171484199184401,-0.15994973702140391,-1.3267974751283833,-0.3379559759853489,-0.22011779338881418,1.0237211308811929
SB-012,2011-09-13 20:50:00,15.31,60.92,1016.07,1.71,54.1,9.3,41.64,0.0,3.48,-0.5965870297312617,-1.2153196103425479,0.734425133827927,-0.5815918863690258,-1.1910525269868981,-0.4043148841441029,1.0925658169778363,-0.8166237193091695
SB-012,2011-09-13 23:00:00,13.81,54.92,1012.22,1.08,47.2,0.0,44.05,0.0,3.37,-0.890709839189241,-1.730050188715501,-0.2263879329142098,-1.0395824968673046,-1.2570131003795917,-1.090023601784562,1.4976320783073653,-0.8166237193091695
SB-012,2011-09-14 00:50:00,9.52,77.76,1008.57,2.46,151.1,27.9,37.9,0.0,3.65,-1.7319010742390621,0.2293575462908747,-1.137288632552848,-0.036364969109169996,-0.26378069813309085,0.9671025511368151,0.4639567641262007,-0.8166237193091695
SB-012,2011-09-14 12:30:00,16.64,81.6,1008.57,0.85,132.5,0.0,43.61,795.7,3.41,-0.33579813867852,0.5587851164495639,-1.137288632552848,-1.206785418160327,-0.44158746119165593,-1.090023601784562,1.4236780720895263,1.7628414864270843
SB-012,2011-09-14 18:00:00,18.17,55.32,1004.14,4.33,185.3,0.0,31.37,0.0,3.86,-0.035792873031380824,-1.695734816823971,-2.242847563895108,1.323067477925404,0.0631543178133032,-1.090023601784562,-0.6335879190612796,-0.8166237193091695
SB-012,2011-09-14 18:20:00,17.84,53.68,1008.5,0.72,278.6,13.9,21.4,0.0,3.52,-0.10049989111213664,-1.836427841579245,-1.1547579610390808,-1.3012914171520356,0.9550559841232025,-0.06514713133269304,-2.309318469042778,-0.8166237193091695
SB-012,2011-09-15 03:10:00,9.76,83.46,1007.61,3.14,17.8,16.9,41.76,0.0,3.55,-1.6848414247257855,0.7183515957451794,-1.376867994649596,0.45797410253976606,-1.5380625000528074,0.15604922919648717,1.112735091400883,-0.8166237193091695
SB-012,2011-09-15 05:00:00,9.42,76.02,1017.69,6.16,197.5,30.0,29.99,0.0,3.8,-1.7515092615362606,0.08008567856271746,1.1387153073661753,2.6534211560394523,0.1797802591742974,1.1219400035072415,-0.865534574926322,-0.8166237193091695
SB-012,2011-09-15 21:40:00,13.89,60.36,1011.84,4.27,119.9,0.0,34.08,0.0,3.91,-0.8750232893514821,-1.2633611309906903,-0.32122143041083456,1.279449324544615,-0.5620372039087483,-1.090023601784562,-0.1780984716741327,-0.8166237193091695
SB-012,2011-09-16 02:20:00,13.12,75.89,1008.4,3.03,297.9,35.4,51.07,0.0,3.48,-1.0260063315399117,0.06893318269797054,-1.1797141445908301,0.3780074880083203,1.139554399554939,1.5200934524597658,2.6775346320556226,-0.8166237193091695
SB-012,2011-09-16 03:20:00,8.81,82.3,1011.35,1.14,234.6,44.2,49.71,0.0,3.55,-1.8711192040491722,0.6188370172597419,-0.44350672981438083,-0.9959643434865163,0.534437834952403,2.1689361100120284,2.448949521927755,-0.8166237193091695
SB-012,2011-09-16 08:30:00,15.04,94.03,1013.36,2.22,170.1,0.7,38.77,469.9,3.39,-0.6495291354336982,1.625135297978866,0.05811255957566456,-0.2108375826323237,-0.08215013371842758,-1.0384111176610866,0.6101840036932931,0.7066773994233497
SB-012,2011-09-16 11:10:00,17.59,83.14,1009.28,0.02,181.7,20.3,42.91,779.5,3.46,-0.1495203593551332,0.6908992982319557,-0.9600997293354872,-1.8101698732612341,0.02874010560841942,0.40673843779622504,1.3060239712884176,1.7103250401119814
SB-012,2011-09-16 15:20:00,20.86,72.69,1009.28,3.45,359.8,0.0,28.95,465.0,3.64,0.49166736526326166,-0.20558979243427145,-0.9600997293354872,0.6833345616738399,1.7312876594111317,-1.090023601784562,-1.0403349532593968,0.6907927952910039
SB-012,2011-09-16 20:00:00,16.93,58.58,1005.09,2.21,172.9,0.0,46.38,0.0,3.42,-0.2789343955166441,-1.416064535908,-2.0057638201535317,-0.21810727486245526,-0.055383524225740256,-1.090023601784562,1.889252156688198,-0.8166237193091695
SB-012,2011-09-17 00:00:00,9.28,67.6,1016.99,4.36,226.5,20.0,37.31,0.0,3.58,-1.7789607237523388,-0.6422528997539938,0.9640220225039584,1.3448765546157984,0.4570058574914151,0.384618801743307,0.36479116487955293,-0.8166237193091695
SB-012,2011-09-17 06:30:00,11.13,83.87,1008.33,2.57,95.1,28.7,43.21,52.5,3.58,-1.416209258754164,0.7535248519339988,-1.197183473077035,0.04360164542227544,-0.7991128879868353,1.02608824727793,1.3564471573460362,-0.6464315321768919
SB-012,2011-09-17 14:10:00,19.83,63.61,1016.02,1.72,135.1,7.4,38.19,601.4,3.48,0.2897030361021156,-0.9845487343720073,0.7219470420520381,-0.5743221941388944,-0.41673275237701785,-0.5444059124792504,0.5126991773152311,1.132968306240388
SB-012,2011-09-18 00:20:00,10.33,58.12,1018.34,4.35,166.9,43.1,30.62,0.0,3.55,-1.5730747571317532,-1.4555272135832598,1.3009305004525036,1.3376068623856665,-0.11274054456721287,2.0878307778179956,-0.7596458842053242,-0.8166237193091695
SB-012,2011-09-18 07:00:00,12.53,90.11,1015.88,0.93,343.9,27.2,36.75,267.0,3.73,-1.1416946365933835,1.2888446534418696,0.6870083850796004,-1.1486278803192758,1.579291555506229,0.9154900670133398,0.270667884238666,0.04892511810641392
SB-012,2011-09-18 07:20:00,12.17,87.32,1008.89,2.95,62.0,25.0,37.41,311.0,3.5,-1.2122841108632985,1.0494949344984459,-1.057428845187284,0.3198499501672693,-1.1155324502039592,0.7532794026252743,0.3815988935654246,0.19156237970298948
SB-012,2011-09-18 10:50:00,14.07,88.4,1007.04,3.45,255.4,0.0,37.36,764.2,3.65,-0.8397285522165246,1.1421464386055786,-1.5191182408945474,0.6833345616738399,0.7332755054695083,-1.090023601784562,0.37319502922248876,1.6607261741477177
SB-012,2011-09-18 14:50:00,19.24,78.06,1013.23,1.78,48.4,0.0,32.81,655.5,3.6,0.1740147310486438,0.2550940752095221,0.025669520958398934,-0.5307040407581058,-1.245541696311297,-1.090023601784562,-0.391556625984714,1.3083473028852683
SB-012,2011-09-18 18:10:00,18.05,71.48,1014.37,4.04,326.3,14.6,36.15,0.0,3.44,-0.059322697788019366,-0.30939379240614984,0.3101700134482733,1.1122464032515929,1.4110442958379097,-0.013534647209217673,0.16982151212343016,-0.8166237193091695
SB-012,2011-09-18 20:10:00,14.24,64.14,1012.79,3.58,49.3,31.9,36.13,0.0,3.35,-0.806394633811287,-0.9390808666157296,-0.08413768666928681,0.7778405606655481,-1.2369381432600761,1.2620310318423889,0.16645996638625632,-0.8166237193091695
SB-012,2011-09-19 00:30:00,11.4,70.34,1009.11,1.04,197.1,19.6,34.18,0.0,3.46,-1.3632671530517277,-0.407192602297011,-1.0025252413734411,-1.0686612657878303,0.17595645781819919,0.3551259536727497,-0.16129074298825985,-0.8166237193091695
SB-012,2011-09-19 02:50:00,9.26,79.47,1015.48,1.1,335.7,17.9,35.35,0.0,3.78,-1.7828823612117786,0.3760557611271658,0.5871836508726314,-1.0250431124070418,1.5009036277062167,0.22978134937288064,0.03535968263644985,-0.8166237193091695
SB-012,2011-09-19 03:10:00,10.82,83.27,1007.67,3.63,35.4,34.3,40.9,0.0,3.68,-1.4769946393754798,0.7020517940967027,-1.3618942845185635,0.814189021816205,-1.3698152403844877,1.4389881202657329,0.9681886247023787,-0.8166237193091695
SB-012,2011-09-19 07:30:00,14.9,90.38,1008.33,4.69,142.0,38.5,36.41,340.0,3.36,-0.676980597649776,1.3120075294686522,-1.197183473077035,1.5847763982101348,-0.3507721789843243,1.7486630250065855,0.2135216067066986,0.2855733021189143
SB-012,2011-09-19 08:30:00,16.09,90.3,1022.21,3.04,136.3,0.0,24.91,533.9,3.51,-0.44364316881311255,1.3051444550903464,2.2667348039049844,0.38527718023845187,-0.4052613483087232,-1.090023601784562,-1.7193671921686497,0.9141497799274596
SB-012,2011-09-19 10:40:00,14.15,87.91,1011.16,2.06,26.6,1.8,30.53,904.6,3.92,-0.8240420023787657,1.1001101080384532,-0.4909234785627074,-0.32715265831442636,-1.4539388702186478,-0.9573057854670537,-0.7747728400226095,2.1158687088786086
SB-012,2011-09-19 11:00:00,15.17,86.51,1014.02,2.75,68.9,0.0,33.0,746.0,3.5,-0.6240384919473398,0.9800063064180983,0.2228233710171648,0.17445610556464095,-1.0495718768112656,-1.090023601784562,-0.35962194148155646,1.6017262159418613
SB-012,2011-09-19 11:10:00,15.63,92.75,1013.5,1.03,303.5,10.1,30.58,806.2,3.64,-0.533840830380226,1.5153261079259692,0.09305121654810229,-1.0759309580179617,1.1930876185403136,-0.3453291880029882,-0.7663689756796737,1.7968799238535398
SB-012,2011-09-19 19:30:00,17.59,55.69,1014.37,1.33,160.9,6.6,42.1,0.0,3.8,-0.1495203593551332,-1.6639930978243058,0.3101700134482733,-0.8578401911140193,-0.1700975649086855,-0.6033916086203652,1.1698813689328504,-0.8166237193091695
SB-012,2011-09-20 02:00:00,11.06,74.51,1012.84,0.88,195.3,7.9,30.65,0.0,3.64,-1.4299349898622031,-0.04945485032780833,-0.07165959489339795,-1.184976341469933,0.15874935171575758,-0.5075398523910537,-0.7546035655995629,-0.8166237193091695
SB-012,2011-09-20 04:50:00,12.78,86.64,1010.91,4.81,34.1,31.1,44.69,0.0,3.85,-1.092674168350387,0.9911588022828451,-0.5533139374420666,1.6720127049717113,-1.3822425947918069,1.2030453357012743,1.60520154189695,-0.8166237193091695
SB-012,2011-09-20 07:10:00,12.49,100.0,1011.75,0.12,270.1,12.2,40.89,233.2,3.76,-1.1495379115122628,2.1372922234599545,-0.3436819956074118,-1.73747295095992,0.8738002053061164,-0.19049173563256197,0.9665078518337917,-0.060646232847319154
