node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-009,2011-07-14 21:40:00,22.76,56.95,1017.09,5.39,354.0,17.3,36.7,0.0,3.73,0.8569008324877194,-1.5193153051129593,1.0161336597853323,2.0373458265314923,1.6915372804016957,0.17450630532001482,0.2641874709352281,-0.8242308108262758
SB-009,2011-07-14 22:00:00,21.26,62.68,1017.93,3.39,19.0,1.1,37.18,0.0,3.71,0.56187294943876,-1.0265996411294602,1.223374142432387,0.5971445331503297,-1.5271354290265238,-1.0004685437952114,0.34223153434545533,-0.8242308108262758
SB-009,2011-07-15 09:10:00,20.6,90.78,1009.47,3.73,170.4,0.0,39.88,568.8,3.67,0.4320606808972177,1.389684854147386,-0.8638335756559915,0.8419787530251273,-0.07248752392971053,-1.0802507866363686,0.7812293910279867,0.986738154001949
SB-009,2011-07-15 12:20:00,24.7,80.65,1010.11,1.78,346.0,7.4,30.36,848.7,3.85,1.2384702278977064,0.5186185930386871,-0.7059360650677473,-0.5622175080215067,1.6146734545049024,-0.5435338802504012,-0.7666445332748635,1.8778953503019145
SB-009,2011-07-15 13:20:00,28.83,72.41,1013.32,2.2,100.2,8.6,44.32,736.5,3.66,2.050780332559175,-0.18992888885032486,0.0860186364764409,-0.25977523641146233,-0.7469675961740718,-0.45649870624186595,1.5031369775725927,1.5206683498558404
SB-009,2011-07-15 16:10:00,25.34,64.8,1007.66,2.03,5.9,0.1,28.54,348.8,3.63,1.3643487913319294,-0.8443034443327732,-1.3103874727883937,-0.38219234634886146,-1.6529999439325227,-1.0729978554689907,-1.0625616070386437,0.2862930550880788
SB-009,2011-07-16 02:50:00,16.97,83.52,1017.03,3.23,95.0,31.6,27.72,0.0,3.79,-0.2819067960812647,0.7654063688908054,1.0013307681676695,0.48192842967983646,-0.7969290830069875,1.21167546225506,-1.195886882031116,-0.8242308108262758
SB-009,2011-07-16 03:30:00,17.46,82.97,1014.89,1.68,268.9,16.8,44.63,0.0,3.88,-0.18553102095193755,0.7181125442501556,0.47336096713822,-0.634227572690565,0.8738983324245567,0.13824164948312512,1.5535404351916984,-0.8242308108262758
SB-009,2011-07-16 06:20:00,17.51,95.66,1014.46,2.81,180.0,25.0,32.2,99.0,3.62,-0.17569675818363875,1.809310061868062,0.3672735772117535,0.1794861580697923,0.019749067146441385,0.7329820052081161,-0.4674756235356567,-0.5090305163150342
SB-009,2011-07-16 11:50:00,23.19,83.74,1005.64,1.95,226.0,8.2,24.11,823.6,3.54,0.9414754922950878,0.7843238987470653,-1.8087514905825457,-0.43980039808410787,0.46171606605300286,-0.48551043091137774,-1.7828432755955368,1.7979809321985591
SB-009,2011-07-16 13:30:00,26.64,71.38,1016.87,3.23,301.9,7.5,24.79,763.1,3.58,1.6200396233076944,-0.27849732408645134,0.9618563905206154,0.48192842967983646,1.190961614248829,-0.5362809490830233,-1.6722808524310475,1.6053585299972448
SB-009,2011-07-16 16:10:00,24.53,69.02,1012.67,1.22,37.5,4.9,36.05,337.1,3.89,1.2050337344854916,-0.4814308261808768,-0.07434602271477049,-0.9654738701682324,-1.3493878316401893,-0.7248571594348496,0.15850280173387718,0.2490421111912957
SB-009,2011-07-16 17:10:00,25.28,71.69,1013.32,2.4,83.1,17.9,26.16,246.0,3.49,1.3525476760099713,-0.2518408047435393,0.0860186364764409,-0.11575510707334623,-0.9112640240284675,0.2180238923242823,-1.4495300881143558,-0.0410058365862207
SB-009,2011-07-16 21:20:00,21.24,60.84,1010.07,0.57,298.4,0.5,31.76,0.0,3.52,0.5579392443314398,-1.1848189817454526,-0.7158046594795039,-1.4335392905171105,1.157333690418982,-1.043986130799479,-0.5390160149950323,-0.8242308108262758
SB-009,2011-07-17 01:10:00,17.89,69.39,1010.18,0.92,7.1,21.8,33.01,0.0,3.46,-0.10095636114456921,-0.44961498051353005,-0.6886660248471734,-1.1815040641754069,-1.641470370048004,0.500888207852022,-0.3357762665308982,-0.8242308108262758
SB-009,2011-07-17 01:40:00,18.89,81.84,1013.07,2.13,58.5,20.0,29.01,0.0,3.57,0.09572889422140378,0.6209452318066387,0.02433992140290668,-0.3101822816798033,-1.1476202886611069,0.37033544683921915,-0.9861434616161285,-0.8242308108262758
SB-009,2011-07-17 07:10:00,18.81,100.0,1014.84,1.01,197.7,21.4,19.21,150.5,3.94,0.07999407379212557,2.182501332668828,0.4610252241235244,-1.1166950059732546,0.18981028194309646,0.4718764831825102,-2.5795430895749445,-0.3450626863420144
SB-009,2011-07-17 08:20:00,22.71,94.27,1011.31,0.16,332.7,0.0,31.61,503.6,3.58,0.8470665697194206,1.6897856686853283,-0.40987823271479995,-1.7287805556602487,1.4868873439514834,-1.0802507866363686,-0.5634047848107288,0.7791516974147477
SB-009,2011-07-17 09:20:00,21.15,95.28,1012.17,3.59,157.6,14.0,30.08,582.7,3.51,0.5402375713485024,1.776634328479977,-0.1977034528618389,0.7411646624884457,-0.19546964536457992,-0.06484042320345722,-0.8121702369308298,1.0309935488878712
SB-009,2011-07-17 16:30:00,26.91,70.95,1014.82,3.47,313.1,0.0,35.29,309.9,3.35,1.673144642256507,-0.31547249607823163,0.45609092691764613,0.6547525848855762,1.2985709705043402,-1.0802507866363686,0.034933034667683625,0.1624416262346716
SB-009,2011-07-17 17:30:00,22.89,64.13,1015.84,3.64,49.8,1.1,28.24,128.5,3.18,0.8824699156852958,-0.9019159216222924,0.7077400844176612,0.777169694822975,-1.2312096993238695,-1.0004685437952114,-1.111339146670036,-0.4151071962334015
SB-009,2011-07-17 19:50:00,22.25,59.29,1010.98,2.37,92.6,0.0,31.03,0.0,3.47,0.7565913522510729,-1.3181015784600123,-0.4912941366118472,-0.13735812647406354,-0.8199882307760255,-1.0802507866363686,-0.657708028098087,-0.8242308108262758
SB-009,2011-07-17 23:00:00,20.0,66.66,1007.17,3.79,338.6,2.2,36.33,0.0,3.67,0.31404952767763367,-0.6843643282753022,-1.431277754332523,0.8851847918265622,1.5435744155503688,-0.9206863009540541,0.20402850538984352,-0.8242308108262758
SB-009,2011-07-18 03:10:00,17.16,76.95,1004.92,2.34,145.8,36.0,30.29,0.0,3.79,-0.24453659756172957,0.20046013636522306,-1.986386189994331,-0.15896114587478116,-0.3088437885623499,1.5308044336196893,-0.7780259591888551,-0.8242308108262758
SB-009,2011-07-18 05:00:00,17.64,87.05,1013.21,4.41,100.1,40.5,48.4,0.0,3.75,-0.15012767498606244,1.0689467343117047,0.05888000184408247,1.3316471927747229,-0.7479283939977818,1.8571863361516967,2.166511516559528,-0.8242308108262758
SB-009,2011-07-18 08:00:00,17.94,87.93,1010.75,3.61,322.2,21.3,34.58,502.4,3.55,-0.09112209837627042,1.1446168537367456,-0.5480385544795031,0.7555666754222574,1.3860035724619422,0.4646235520151324,-0.080507142459945,0.7753310877843081
SB-009,2011-07-18 12:30:00,24.85,77.91,1009.74,2.25,27.5,0.0,27.99,818.2,3.45,1.2679730162026028,0.2830093575561753,-0.7972205633765791,-0.2237702040769334,-1.4454676140111808,-1.0802507866363686,-1.151987096362863,1.7807881888615824
SB-009,2011-07-18 14:10:00,24.64,78.41,1020.09,4.13,127.2,6.8,38.14,655.9,3.65,1.2266691125757485,0.32600374359312984,1.7562782406677429,1.1300190117013598,-0.4875521837723944,-0.5870514672546688,0.49831966116591087,1.2640507363446678
SB-009,2011-07-18 14:30:00,23.85,73.55,1009.43,0.15,275.6,9.0,41.53,678.4,3.88,1.07128776083663,-0.09190168868606842,-0.8737021700677761,-1.7359815621271546,0.9382717866131216,-0.4274869815723542,1.049505859000644,1.3356871669154045
SB-009,2011-07-19 07:20:00,17.65,91.32,1018.67,3.55,49.2,31.0,31.71,264.0,4.1,-0.1481608224324031,1.4361187910672961,1.4059431390500505,0.7123606366208225,-1.2369744862661292,1.1681578752507924,-0.5471456049335978,0.016303307870368697
SB-009,2011-07-19 19:20:00,22.31,55.27,1011.08,4.31,308.1,21.1,32.02,0.0,3.87,0.768392467573031,-1.6637764421971266,-0.46662265058242786,1.2596371281056642,1.2505310793188444,0.4501176896803766,-0.496742147314492,-0.8242308108262758
SB-009,2011-07-19 19:30:00,24.36,61.65,1014.59,2.13,114.0,0.0,32.55,0.0,3.78,1.1715972410732758,-1.1151680763655867,0.3993465090499902,-0.3101822816798033,-0.6143774965021034,-1.0802507866363686,-0.4105684939656999,-0.8242308108262758
SB-009,2011-07-19 20:20:00,20.13,42.15,1006.4,0.62,142.9,17.4,36.56,0.0,3.64,0.33961861087520995,-2.7919491318068146,-1.621248196759004,-1.3975342581825811,-0.3367069254499375,0.18175923648739262,0.24142461910724494,-0.8242308108262758
SB-009,2011-07-20 19:40:00,21.59,64.7,1014.35,4.55,359.7,0.0,33.61,0.0,3.67,0.6267790837095307,-0.8529023215401635,0.3401349425793951,1.4324612833114039,1.7463027563531608,-1.0802507866363686,-0.2382211872681133,-0.8242308108262758
SB-009,2011-07-20 19:50:00,20.57,61.76,1014.94,2.67,117.3,29.3,27.54,0.0,3.88,0.4261601232362383,-1.1057093114374568,0.4856967101529437,0.07867206753311079,-0.5826711683196761,1.0448580454053675,-1.2251534058099514,-0.8242308108262758
SB-009,2011-07-21 03:30:00,15.39,78.41,1004.68,1.48,219.9,60.6,25.43,0.0,3.25,-0.5926694995595017,0.32600374359312984,-2.045597756464926,-0.7782477020286812,0.40310739880669805,3.315025500794663,-1.5682221012174105,-0.8242308108262758
SB-009,2011-07-21 08:50:00,20.54,90.14,1014.54,1.3,327.4,11.6,32.13,464.3,3.71,0.4202595655752589,1.334652040020084,0.3870107660352665,-0.9078658184329859,1.4359650592948578,-0.23891077122052778,-0.47885704944964824,0.6540267320178608
SB-009,2011-07-21 12:20:00,24.32,80.19,1016.09,2.38,120.1,2.7,40.07,817.0,3.27,1.163729830858637,0.47906375788468814,0.7694187994911954,-0.13015712000715787,-0.5557688292557985,-0.8844216451171644,0.8121218327945348,1.776967579231143
SB-009,2011-07-21 14:30:00,25.05,74.35,1009.66,2.44,306.8,5.5,42.39,678.0,3.75,1.3073100672757973,-0.02311067102694137,-0.8169577522001201,-0.08695108120572294,1.2380407076106152,-0.6813395724305821,1.1893348059439688,1.334413630371925
SB-009,2011-07-21 19:00:00,22.15,58.16,1008.62,0.74,320.8,15.7,38.28,0.0,3.6,0.7369228267144753,-1.4152688909035298,-1.0735412069060135,-1.3111221805797115,1.3725524029300036,0.05845940664196769,0.5210825129938941,-0.8242308108262758
SB-009,2011-07-22 01:40:00,16.41,72.18,1011.52,1.76,105.4,29.5,37.97,0.0,3.42,-0.3920505390862093,-0.20970630642732307,-0.35806811205302225,-0.5766195209553183,-0.6970061093411561,1.0593639077401233,0.47067905537478827,-0.8242308108262758
SB-009,2011-07-22 04:10:00,17.21,86.07,1012.27,2.97,247.7,19.9,32.4,0.0,3.64,-0.23470233479343078,0.9846777376792734,-0.17303196683241961,0.29470226154028545,0.6702091937980545,0.3630825156718411,-0.4349572637813958,-0.8242308108262758
SB-009,2011-07-22 05:00:00,14.88,90.2,1016.39,3.49,260.1,28.4,33.93,0.0,3.61,-0.6929789797961479,1.3398113663445188,0.8434332575794253,0.6691545978193878,0.7893481239380845,0.9795816648989659,-0.1861918116612948,-0.8242308108262758
SB-009,2011-07-22 07:10:00,20.57,87.24,1012.67,1.8,67.5,23.9,42.88,279.9,3.51,0.4261601232362383,1.085284601005747,-0.07434602271477049,-0.547815495087695,-1.0611484845272143,0.6531997623669586,1.26900478734191,0.06692638547368926
SB-009,2011-07-22 07:20:00,20.25,88.5,1015.72,2.09,67.0,27.7,28.83,316.6,3.73,0.3632208415191269,1.1936304538188731,0.6781343011823637,-0.33898630754742654,-1.065952473645764,0.9288111467273203,-1.0154099853949645,0.1837733633379578
SB-009,2011-07-22 16:30:00,25.4,66.99,1011.55,0.94,169.5,0.0,30.2,325.4,3.38,1.3761499066538876,-0.6559880334909124,-0.3506666662442049,-1.1671020512415953,-0.08113470434309983,-1.0802507866363686,-0.7926592210782727,0.21179116729451247
SB-009,2011-07-22 18:10:00,22.97,52.4,1014.55,0.75,157.5,15.1,39.08,0.0,3.39,0.8982047361145732,-1.9105642180492461,0.38947791463820564,-1.3039211741128056,-0.19643044318828978,0.014941819637700082,0.6511559520109398,-0.8242308108262758
SB-009,2011-07-22 18:40:00,21.72,68.2,1017.84,2.51,340.4,0.0,36.6,0.0,3.24,0.652348166907107,-0.5519416192814817,1.201169805005935,-0.036544035937382355,1.560868776377147,-1.0802507866363686,0.24792829105809713,-0.8242308108262758
SB-009,2011-07-22 20:10:00,19.75,54.35,1012.0,4.2,204.1,11.4,42.38,0.0,3.55,0.2648782138361404,-1.7428861125051232,-0.23964497911183208,1.1804260569697007,0.25130134266053117,-0.2534166335552836,1.187708887956256,-0.8242308108262758
SB-009,2011-07-23 01:10:00,15.72,67.35,1011.43,2.54,295.9,37.1,30.69,0.0,3.65,-0.5277633652887306,-0.6250320755443052,-0.3802724494795024,-0.014941016536664728,1.133313744826234,1.6105866764608467,-0.7129892396803316,-0.8242308108262758
SB-009,2011-07-23 04:20:00,16.89,73.01,1011.92,1.83,139.6,36.1,34.33,0.0,3.47,-0.2976416165105422,-0.13833562560597865,-0.2593821679353731,-0.5262124756869776,-0.3684132536323648,1.5380573647870674,-0.12115509215277194,-0.8242308108262758
SB-009,2011-07-23 05:50:00,16.12,87.52,1015.84,3.58,262.5,25.9,26.19,0.0,3.88,-0.4490892631423413,1.1093614571864419,0.7077400844176612,0.7339636560215401,0.8124072717071223,0.7982583857145175,-1.4446523341512163,-0.8242308108262758
SB-009,2011-07-23 06:20:00,15.22,95.7,1018.77,3.21,89.6,42.3,37.72,150.5,3.51,-0.6261059929717171,1.812749612751019,1.4306146250794698,0.46752641674602485,-0.848812165487323,1.9877390971644993,0.43003110568196135,-0.3450626863420144
SB-009,2011-07-23 08:30:00,19.95,86.13,1012.85,2.77,186.1,15.5,26.44,479.7,3.45,0.30421526490933487,0.9898370640037081,-0.029937347861810154,0.150682132202169,0.07835773439274622,0.043953544307211864,-1.4040043844583894,0.7030578889418316
SB-009,2011-07-23 12:00:00,22.47,92.49,1019.44,2.55,146.8,17.5,30.84,792.5,3.71,0.7998621084315867,1.53672565439377,1.5959135814765595,-0.007740010069759067,-0.2992358103252507,0.18901216765477064,-0.6886004698646356,1.6989634659430073
SB-009,2011-07-23 12:40:00,23.07,84.19,1012.12,1.83,59.8,0.0,33.7,758.8,3.82,0.9178732616511708,0.8230188461803246,-0.21003919587653452,-0.5262124756869776,-1.135129916952878,-1.0802507866363686,-0.22358792537869507,1.591668012154837
SB-009,2011-07-23 15:20:00,24.45,77.58,1011.52,0.57,10.1,19.5,34.09,494.4,3.47,1.1892989140562134,0.25463306277178543,-0.35806811205302225,-1.4335392905171105,-1.6126464353367065,0.33407079100232945,-0.16017712385788496,0.7498603569147129
SB-009,2011-07-23 20:10:00,21.37,58.28,1015.09,2.12,225.6,0.0,40.82,0.0,3.54,0.5835083275290168,-1.4049502382546604,0.5227039391970586,-0.3173832881467089,0.45787287475816313,-1.0802507866363686,0.9340656818730155,-0.8242308108262758
SB-009,2011-07-24 00:10:00,16.88,64.68,1012.3,5.03,218.0,31.0,37.43,0.0,3.75,-0.29960846906420224,-0.8546220969816415,-0.16563052102360223,1.7781095937228835,0.38485224015620956,1.1681578752507924,0.38287948403828226,-0.8242308108262758
SB-009,2011-07-24 00:40:00,18.09,67.28,1012.67,2.06,159.1,39.5,39.66,0.0,3.55,-0.06161931007137475,-0.6310512895894782,-0.07434602271477049,-0.36058932694814383,-0.18105767800893116,1.7846570244779172,0.745459195298298,-0.8242308108262758
SB-009,2011-07-24 03:50:00,15.29,76.23,1014.47,1.28,222.9,20.8,30.95,0.0,3.49,-0.6123380250960992,0.1385482204720086,0.36974072581469264,-0.9222678313667975,0.4319313335179955,0.4283588961782427,-0.6707153719997919,-0.8242308108262758
SB-009,2011-07-24 05:00:00,14.25,88.25,1013.38,5.84,6.4,27.1,38.0,0.0,3.7,-0.8168906906767109,1.1721332608003958,0.10082152809407564,2.361391117542254,-1.6481959548139733,0.8852935597230529,0.4755568093379277,-0.8242308108262758
SB-009,2011-07-24 05:50:00,17.75,91.44,1006.57,0.05,301.3,31.3,28.57,0.0,3.76,-0.12849229689580555,1.4464374437161658,-1.5793066705089829,-1.8079916267962128,1.1851968273065698,1.1899166687529263,-1.0576838530755042,-0.8242308108262758
SB-009,2011-07-24 06:20:00,17.14,91.13,1011.21,4.09,115.2,30.9,21.2,46.4,3.62,-0.24847030266904893,1.4197809243732538,-0.4345497187441912,1.1012149858337366,-0.6028479226175844,1.1609049440834145,-2.2559854100200423,-0.6765005717826231
SB-009,2011-07-24 16:20:00,23.77,54.54,1014.87,1.17,127.6,16.8,33.17,274.3,3.66,1.0555529404073518,-1.7265482458110806,0.4684266699323418,-1.0014789025027615,-0.4837089924775548,0.13824164948312512,-0.30976157872748833,0.04909687386497267
SB-009,2011-07-24 17:10:00,22.99,67.25,1011.97,2.4,181.5,0.0,29.5,121.0,3.48,0.9021384412218926,-0.6336309527516956,-0.24704642492064946,-0.11575510707334623,0.034161034502090126,-1.0802507866363686,-0.906473480218188,-0.43898600642364705
SB-009,2011-07-24 17:40:00,22.99,58.46,1017.07,4.78,47.1,23.1,36.82,5.1,3.55,0.9021384412218926,-1.3894722592813566,1.011199362579454,1.598084432050238,-1.2571512405640375,0.5951763130279354,0.28369848678778464,-0.8079932198969089
SB-009,2011-07-24 21:40:00,18.4,63.73,1017.13,3.39,269.4,0.0,30.9,0.0,3.89,-0.0006468809079233776,-0.9363114304518559,1.0260022541970888,0.5971445331503297,0.8787023215431063,-1.0802507866363686,-0.6788449619383574,-0.8242308108262758
SB-009,2011-07-25 00:10:00,17.6,65.1,1016.31,1.64,0.2,21.4,27.86,0.0,3.74,-0.1579950852007012,-0.8185068127106007,0.8236960687558842,-0.6630315985581882,-1.7077654198839882,0.4718764831825102,-1.1731240302031327,-0.8242308108262758
SB-009,2011-07-25 12:10:00,20.91,80.01,1009.53,3.6,274.4,2.6,45.38,767.9,3.81,0.49303311006066913,0.46358577891138514,-0.8490306840383568,0.7483656689553517,0.9267422127286021,-0.8916745762845423,1.6754842842701791,1.6206409685190017
SB-009,2011-07-25 13:10:00,23.02,81.19,1017.64,1.01,91.1,10.4,46.87,762.8,3.7,0.908038998882872,0.5650525299585972,1.1518268329470964,-1.1166950059732546,-0.8344001981316742,-0.325945945229063,1.9177460644394269,1.6044033775896347
SB-009,2011-07-25 14:20:00,22.37,76.04,1011.81,1.47,215.7,4.9,34.68,684.3,3.9,0.7801935828949899,0.12221035377796606,-0.28652080256773155,-0.785448708495587,0.3627538902108814,-0.7248571594348496,-0.064247962582814,1.354471830931731
SB-009,2011-07-25 16:00:00,25.21,73.98,1015.53,1.3,239.0,0.0,33.99,442.5,3.49,1.338779708134353,-0.05492651669428691,0.6312584777264643,-0.9078658184329859,0.586619783135292,-1.0802507866363686,-0.17643630373501595,0.5846189903982135
SB-009,2011-07-25 18:20:00,21.08,64.31,1017.08,4.78,86.0,9.8,29.51,0.0,3.65,0.5264696034728842,-0.8864379426489882,1.0136665111823933,1.598084432050238,-0.8834008871408799,-0.3694635322333306,-0.9048475622304747,-0.8242308108262758
SB-009,2011-07-25 19:50:00,22.15,69.56,1009.97,0.74,272.7,4.2,36.22,0.0,3.43,0.7369228267144753,-0.43499688926096536,-0.7404761455089232,-1.3111221805797115,0.9104086497255337,-0.7756276776064953,0.18614340752499978,-0.8242308108262758
SB-009,2011-07-25 23:20:00,16.95,55.8,1010.61,3.86,177.1,18.3,39.43,0.0,3.37,-0.28584050118858406,-1.6182023929979552,-0.582578634920679,0.9355918370949028,-0.008114069741146241,0.2470356169937942,0.7080630815808977,-0.8242308108262758
SB-009,2011-07-25 23:30:00,18.39,71.28,1013.75,2.28,160.6,20.2,43.83,0.0,3.64,-0.002613733461582716,-0.2870962012938418,0.1921060264029074,-0.20216718467621608,-0.16664571065328243,0.38484130917397497,1.4234669961746516,-0.8242308108262758
SB-009,2011-07-26 00:30:00,16.7,61.67,1014.32,1.92,38.0,22.5,28.16,0.0,3.59,-0.3350118150300773,-1.1134483009241083,0.33273349677057773,-0.46140341748482533,-1.3445838425216396,0.5516587260236676,-1.1243464905717404,-0.8242308108262758
SB-009,2011-07-26 08:30:00,20.75,87.96,1014.5,2.1,95.6,12.2,30.39,538.2,3.5,0.4615634692021134,1.1471965168989617,0.37714217162351005,-0.33178530108052057,-0.791164296064728,-0.19539318421626017,-0.761766779311724,0.8893126084257473
SB-009,2011-07-26 13:30:00,23.96,81.68,1013.47,2.41,50.7,14.4,30.84,668.4,3.62,1.0929231389268868,0.6071870282748135,0.1230258655205558,-0.10855410060644025,-1.2225625189104803,-0.03582869853394544,-0.6886004698646356,1.3038487533284104
SB-009,2011-07-26 14:50:00,22.18,60.88,1014.44,1.79,202.3,2.8,30.32,534.9,3.77,0.7428233843754547,-1.1813794308624965,0.3623392800058753,-0.5550165015546009,0.23400698183375282,-0.8771687139497863,-0.7731482052257156,0.878805931942039
SB-009,2011-07-26 20:20:00,22.58,62.17,1009.8,1.75,158.1,14.6,26.1,0.0,3.39,0.8214974865218436,-1.0704539148871537,-0.7824176717589444,-0.5838205274222241,-0.19066565624603032,-0.021322836199189614,-1.4592855960406341,-0.8242308108262758
SB-009,2011-07-26 20:40:00,22.58,57.97,1010.13,1.51,337.6,19.2,43.71,0.0,3.5,0.8214974865218436,-1.4316067575975724,-0.7010017678618691,-0.7566446826279637,1.5339664373132698,0.31231199750019556,1.403955980322095,-0.8242308108262758
SB-009,2011-07-26 20:50:00,19.9,57.71,1017.55,0.99,16.1,6.4,29.83,0.0,3.45,0.2943810021410361,-1.4539638383367885,1.1296224955206162,-1.1310970189070662,-1.5549985659141115,-0.6160631919241806,-0.8528181866236567,-0.8242308108262758
SB-009,2011-07-26 21:50:00,20.5,62.68,1009.76,0.66,190.4,0.0,29.46,0.0,3.52,0.4123921553606202,-1.0265996411294602,-0.7922862661707009,-1.368730232314958,0.11967204081227273,-1.0802507866363686,-0.9129771521690402,-0.8242308108262758
SB-009,2011-07-27 01:00:00,18.17,62.68,1008.73,4.76,164.8,12.5,37.65,0.0,3.56,-0.04588448964209655,-1.0265996411294602,-1.046402572273655,1.583682419116426,-0.12629220205746577,-0.1736343907141263,0.4186496797679698,-0.8242308108262758
SB-009,2011-07-27 03:50:00,13.48,82.86,1011.87,6.27,96.6,28.3,32.73,0.0,3.69,-0.96833833730851,0.7086537793220257,-0.27171791095006875,2.671034395619204,-0.7815563178276288,0.9723287337315881,-0.3813019701868645,-0.8242308108262758
SB-009,2011-07-27 04:50:00,17.92,82.64,1015.04,2.74,281.4,18.1,46.9,0.0,3.5,-0.09505580348358979,0.6897362494657657,0.510368196182335,0.1290791128014517,0.9939980603882963,0.23252975465903838,1.9226238184025664,-0.8242308108262758
SB-009,2011-07-27 07:20:00,17.96,94.46,1008.11,2.93,214.7,29.7,41.67,255.2,3.29,-0.08718839326895104,1.706123535379371,-1.199365785656021,0.26589823567266213,0.3531459119737822,1.0738697700748792,1.0722687108286273,-0.011714496086186155
SB-009,2011-07-27 09:50:00,21.5,85.41,1011.62,1.99,65.6,7.2,31.57,637.6,3.45,0.6090774107265932,0.9279251481104936,-0.333396626023603,-0.4109963722164846,-1.079403643177703,-0.5580397425851571,-0.569908456761581,1.2057864394804687
SB-009,2011-07-27 10:30:00,21.53,77.62,1012.46,2.45,51.7,0.0,33.53,627.5,3.69,0.6149779683875726,0.2580726136547423,-0.12615614337652015,-0.07975007473881696,-1.2129545406733813,-1.0802507866363686,-0.25122853116981764,1.1736296417576046
SB-009,2011-07-27 12:20:00,21.97,82.47,1013.28,2.63,149.3,5.8,44.09,839.9,3.47,0.7015194807486003,0.6751181582132011,0.07615004206465635,0.04986804166548751,-0.2752158647325028,-0.6595807789284481,1.4657408638551923,1.8498775463453594
SB-009,2011-07-27 17:40:00,22.64,52.9,1013.22,2.78,96.5,9.8,38.31,41.2,3.53,0.8332986018438024,-1.8675698320122915,0.061347150447021596,0.15788313866907466,-0.7825171156513387,-0.3694635322333306,0.5259602669570335,-0.6930565468478601
SB-009,2011-07-28 00:30:00,17.21,65.54,1004.99,0.97,219.7,23.8,26.13,0.0,3.27,-0.23470233479343078,-0.7806717529980797,-1.969116149773729,-1.1454990318408778,0.40118580315927804,0.6459468311995809,-1.4544078420774953,-0.8242308108262758
SB-009,2011-07-28 03:20:00,16.86,79.43,1012.6,2.42,343.4,34.3,25.86,0.0,3.74,-0.30354217417152163,0.41371229110851804,-0.09161606293534437,-0.10135309413953458,1.5896927110884445,1.4075046037742642,-1.4983076277457483,-0.8242308108262758
SB-009,2011-07-28 04:20:00,16.79,80.3,1013.08,3.35,87.8,17.6,41.26,0.0,3.61,-0.31731014204713975,0.4885225228128181,0.026807070005845805,0.5683405072827064,-0.8661065263141015,0.19626509882214868,1.0056060733323906,-0.8242308108262758
SB-009,2011-07-28 06:10:00,16.81,88.07,1004.38,2.82,348.7,24.1,36.91,78.5,3.88,-0.31337643693982037,1.1566552818270917,-2.1196122145531557,0.18668716453669795,1.64061499574507,0.6677056247017147,0.29833174867720175,-0.5742992641683721
SB-009,2011-07-28 06:20:00,17.07,89.83,1016.91,4.81,351.0,50.1,39.23,58.5,3.4,-0.2622382705446671,1.307995520677172,0.9717249849323719,1.619687451450955,1.6627133456903982,2.5534677282199794,0.6755447218266357,-0.6379760913423602
SB-009,2011-07-28 08:40:00,20.02,93.04,1016.9,1.88,141.1,0.0,37.79,495.4,3.58,0.31798323278495305,1.584019479034421,0.9692578363294329,-0.49020744335244865,-0.3540012862767161,-1.0802507866363686,0.44141253159595295,0.7530441982734123
SB-009,2011-07-28 09:50:00,20.23,92.85,1015.93,2.54,90.3,5.9,34.8,679.8,3.58,0.35928713641180754,1.5676816123403772,0.7299444218441133,-0.014941016536664728,-0.8420865807213536,-0.6523278477610702,-0.04473694673025749,1.3401445448175837
SB-009,2011-07-28 14:50:00,25.63,66.41,1011.03,1.28,221.4,0.8,25.76,574.3,3.42,1.4213875153880613,-0.7058615212937795,-0.47895839359715153,-0.9222678313667975,0.4175193661623468,-1.0222273372973452,-1.5145668076228787,1.0042492814747959
SB-009,2011-07-29 06:20:00,17.24,95.5,1005.49,2.15,180.6,39.0,43.16,154.8,3.36,-0.22880177713245206,1.7955518583362369,-1.8457587196266607,-0.2957802687459916,0.025513854088700827,1.7483923686410276,1.314530490997875,-0.33137216849960693
SB-009,2011-07-29 11:20:00,23.79,82.53,1011.59,4.12,0.3,7.8,21.84,820.7,3.48,1.0594866455146712,0.6802774845376358,-0.34079807183242034,1.122818005234454,-1.7068046220602782,-0.5145221555808894,-2.1519266588064054,1.788747792258331
SB-009,2011-07-29 13:30:00,21.2,71.75,1015.53,3.88,220.6,0.0,32.69,676.5,4.01,0.5500718341168012,-0.24668147841910457,0.6312584777264643,0.9499938500287144,0.40983298357266734,-1.0802507866363686,-0.38780564213771673,1.3296378683338756
SB-009,2011-07-29 17:30:00,23.34,62.72,1012.27,3.22,246.5,0.1,33.31,158.9,3.56,0.9709782805999834,-1.023160090246504,-0.17303196683241961,0.4747274232129308,0.6586796199135357,-1.0729978554689907,-0.2869987268995052,-0.31831841892893936
