timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2023-05-29 01:00:00,0.04207160496398235,0.531888058385426,0.18441042039194963,-0.6213383385901755,0.9597054363672081,0.9165174878112646
2023-05-29 02:00:00,0.4399987221688683,0.6217534703933354,0.3675084723920194,-0.6680914679536165,0.957012049525619,0.34568140539483105
2023-05-29 03:00:00,0.5405452358599504,0.6369132085997463,0.4987207194139536,-0.7033587407670993,0.9342048107693851,0.19565182190779748
2023-05-29 04:00:00,0.6330074003745889,0.6462891874778777,0.576317634625218,-0.6961295501486855,0.8837428069710186,0.05259885748767613
2023-05-29 05:00:00,1.057259570623894,0.669965651574899,0.5486808656506306,-0.6330680785109498,0.8364003816675519,-0.5911730468932286
2023-05-29 06:00:00,1.2215397226355058,0.6467545985342048,0.44259133313525495,-0.5151939683869972,0.8050373882232709,-0.8723057141321663
2023-05-29 07:00:00,1.2758484980926703,0.626587138998349,0.24360659651819244,-0.3761830401465341,0.795226334757872,-0.9815968584999584
2023-05-29 08:00:00,1.4706649395425229,0.6052174028574796,0.027729553496917525,-0.2635733101139643,0.7962228403868465,-1.2793187750974864
2023-05-29 09:00:00,1.4879915559576486,0.6001063509568393,-0.15981890981673186,-0.19795291716676688,0.8037865546727818,-1.309640880359266
2023-05-29 10:00:00,1.340367541651814,0.6241315557316444,-0.39635399189219617,-0.4368384811025943,0.7661042201648274,-1.0751601806215447
2023-05-29 11:00:00,1.313446778701837,0.628880950633101,-0.39717417987466475,-0.44606634845561827,0.7729592934471854,-1.0305297359831875
2023-05-29 12:00:00,1.2650218865576777,0.6402409611753719,-0.3007842617606922,-0.530502116562861,0.7824313696903347,-0.9447179669311345
2023-05-29 13:00:00,1.1918023722549629,0.6676201746545496,-0.13261006500692643,-0.6770706546552716,0.7704986684314131,-0.7954456131001602
2023-05-29 14:00:00,0.9518719432868928,0.717066393887191,0.05489203985553518,-0.7663271970245992,0.7167569080000538,-0.34581321061370945
2023-05-29 15:00:00,0.709761460116952,0.7044914021614799,0.2585304517644559,-0.7755654628073623,0.6625748001961808,0.030644914490518416
2023-05-29 16:00:00,0.6444907349339605,0.7045496314792639,0.42611625279169185,-0.7346088227079935,0.6247520485541216,0.14336498506267462
2023-05-29 17:00:00,0.4497148949413575,0.6840783207760617,0.49006951921626063,-0.670287196228347,0.608999488221487,0.45203657895783256
2023-05-29 18:00:00,0.4058466843764784,0.6881495029325624,0.43645775344024773,-0.5949868505813095,0.6171395017871782,0.5415370301739574
2023-05-29 19:00:00,0.3532782249339143,0.6888666763846905,0.2983630594349478,-0.51317221284324,0.636338267209471,0.6419479693789171
2023-05-29 20:00:00,0.20171365061592791,0.6618753760334428,0.16911213150148663,-0.4483126945229945,0.660402324820286,0.8786430955889082
2023-05-29 21:00:00,0.17909908265924232,0.6561437054767093,0.08839136988743863,-0.4161144106323652,0.6876611097440507,0.9111254077616115
2023-05-29 22:00:00,0.10811397970061865,0.6399307577188122,0.028218100251676963,-0.46100300559795643,0.7075930274152511,1.0181339823649005
2023-05-29 23:00:00,0.0779364474010326,0.6237243739931019,0.05726701897000076,-0.44174760312059314,0.7381263437065307,1.0438163500957545
2023-05-30 00:00:00,0.18337843188025432,0.6736101716392714,0.17329865624681037,-0.4641616388390355,0.754475629356697,0.9401454136598723
2023-05-30 01:00:00,0.23097043948606497,0.6889892755664977,0.35789800885825396,-0.4848630713313036,0.7567439646028975,0.8787869434047206
2023-05-30 02:00:00,0.6003993272871468,0.772354178279948,0.5279871662493861,-0.43811774727297853,0.7393563711999365,0.353030553420643
2023-05-30 03:00:00,0.6879254195563962,0.7853490563226275,0.6343548494718477,-0.36458173768834895,0.7345904540603133,0.22236878739084184
2023-05-30 04:00:00,0.7644560603509386,0.7647936836588424,0.6628866931577518,-0.26156547964943416,0.7378546299017001,0.05039687938408237
2023-05-30 05:00:00,1.1391933113551491,0.7502609163977372,0.5887773598893783,-0.1262663759259262,0.7466592972361307,-0.5798575719767993
2023-05-30 06:00:00,1.2837229621403772,0.7063784555436367,0.4500800060186779,0.0186957214623855,0.7628449845744376,-0.8656809689531644
2023-05-30 07:00:00,1.3261217549382118,0.6936548202503453,0.22903934474256044,0.16056367661899845,0.7872616050977445,-0.9463490720682565
2023-05-30 08:00:00,1.4882216308820675,0.6733581975004957,0.0038620832069638355,0.2819237241739757,0.8131855722040725,-1.2004379810938666
2023-05-30 09:00:00,1.4863528545191171,0.6736554846356562,-0.21034962160641105,0.36780671513344987,0.8445060034859186,-1.197489654130538
2023-05-30 10:00:00,1.3518373423921015,0.6723242565596214,-0.451092624635424,0.3019224198933453,0.8812130184412891,-1.0159860763335629
2023-05-30 11:00:00,1.3238467421368711,0.6851446583919216,-0.5015876760780076,0.3020435188132506,0.9043897309691962,-0.9566131669873171
2023-05-30 12:00:00,1.250451066320185,0.6943139761276628,-0.43369037526818666,0.1511784843950825,0.9203779982772798,-0.8372258423623841
2023-05-30 13:00:00,1.160507745216276,0.7038646429591473,-0.2899542143573769,-0.058475485806582565,0.9190016633505041,-0.6896683204741452
2023-05-30 14:00:00,0.938052804673249,0.7325232074857885,-0.09331236254238177,-0.18690249810354348,0.8908924902214816,-0.29635381324055077
2023-05-30 15:00:00,0.7147718574343577,0.732613621735584,0.09315559225519993,-0.2564763169888436,0.8566814420774768,0.07499900534426707
2023-05-30 16:00:00,0.6516678745000389,0.7420802266064856,0.23943433591169885,-0.2847952086493636,0.8131002578695488,0.20279626342649065
2023-05-30 17:00:00,0.46840243670497383,0.7455761031032778,0.28554316466541807,-0.26861771544355767,0.7817227286867574,0.5414209376097865
2023-05-30 18:00:00,0.4071672301336047,0.7370140642162828,0.2084918527642741,-0.20903606146273573,0.7672556786664166,0.638935464159303
2023-05-30 19:00:00,0.3669484915376399,0.7351272225770993,0.05659303841049026,-0.13864185574038043,0.7614597191939361,0.7116422361401339
2023-05-30 20:00:00,0.22728014419401268,0.7052151396457946,-0.1305774252242622,-0.08223740177294,0.7609546735343281,0.9207757519998724
2023-05-30 21:00:00,0.1806632371598714,0.6923625528814827,-0.2531955286037834,-0.054458735765180025,0.7621990467565906,0.9860411658165507
2023-05-30 22:00:00,0.122522394109109,0.662702444088953,-0.33720774025183853,-0.1577707396673756,0.782472221765886,1.0386664138693853
2023-05-30 23:00:00,0.10165457627773596,0.657365038949362,-0.2886240834118834,-0.16242910653430684,0.7737008061208576,1.0693161417526922
2023-05-31 00:00:00,0.19914089379475103,0.69627196340603,-0.161423625434614,-0.17353605571431724,0.7616532440262578,0.9575297910413814
2023-05-31 01:00:00,0.25283998179550005,0.7070956289957647,0.021071766700055294,-0.14523987982549696,0.7481589484281759,0.8742876419144889
2023-05-31 02:00:00,0.6211111734002298,0.774234667629919,0.1937890916697762,-0.05255227054217226,0.7330261045811738,0.31949188190309935
2023-05-31 03:00:00,0.7137290877672716,0.765853457242515,0.30253888607613877,0.06998142521728434,0.7211685521403016,0.139850395639792
2023-05-31 04:00:00,0.7975382608380752,0.7530267031210022,0.31464200786966756,0.20863528019712718,0.7075724113678219,-0.02777297445292473
2023-05-31 05:00:00,1.1642113524615245,0.7547197999391939,0.24077159892658712,0.3940621019437785,0.6949705911132984,-0.6102303928146664
2023-05-31 06:00:00,1.329777882883725,0.7048856675786225,0.07814258614125832,0.5886737711059544,0.6936246577311187,-0.9337034659062512
2023-05-31 07:00:00,1.367281426759307,0.6934094101437562,-0.16263607723480966,0.7837781339465467,0.7012791966315359,-1.004485259039067
2023-05-31 08:00:00,1.5433564130350965,0.6751675412112828,-0.4254171747493501,0.9424524668925939,0.713341959498434,-1.270833044906478
2023-05-31 09:00:00,1.5557265455432632,0.6621726631686033,-0.6553550926179295,1.0396772663292055,0.724957629650111,-1.3063197478066226
2023-05-31 10:00:00,1.4512598835015968,0.6651580273556577,-0.8880388572104766,0.7128761425604677,0.731548494508961,-1.1632462205256509
2023-05-31 11:00:00,1.4310423545838904,0.6597107276126853,-0.9376423999764816,0.6685995768684544,0.7285354164249752,-1.1442309224272966
2023-05-31 12:00:00,1.3908846291067443,0.6777973889453928,-0.8989152630650202,0.47347498765580126,0.7159734981977348,-1.0615412042392078
2023-05-31 13:00:00,1.2755980115066834,0.6730933070403209,-0.7660804702516358,0.23395325245615353,0.6830724716113554,-0.9074084540162571
2023-05-31 14:00:00,1.037448278144577,0.7041748464157069,-0.5906672230438729,0.08000898627287,0.645745930180006,-0.5024871800392119
2023-05-31 15:00:00,0.8261853622517967,0.7182358503312724,-0.40712341670549357,0.023986836668634163,0.6066098318113815,-0.1396740345763324
2023-05-31 16:00:00,0.7536835840922793,0.7198965504744792,-0.2822943718080329,0.038755796441587255,0.574953463461745,-0.01524844020256268
2023-05-31 17:00:00,0.5742233681185326,0.7253053129962272,-0.2590259953487417,0.09511295181589977,0.5558298468575017,0.3076917504995479
2023-05-31 18:00:00,0.5386629256779167,0.7278187020947686,-0.33355612071250257,0.18381163528502928,0.552015118044439,0.376735935785457
2023-05-31 19:00:00,0.4789714619456085,0.7246849060831081,-0.49035466675287304,0.2862053100331499,0.5554902046014635,0.479657203796624
2023-05-31 20:00:00,0.3323158922348442,0.6836906193911056,-0.6433375556573814,0.36673860710113654,0.5666337007636274,0.6711361665695125
2023-05-31 21:00:00,0.29848201012385883,0.6834839582487148,-0.7519482747101807,0.41864336749734193,0.578816644736508,0.7355692916775206
2023-05-31 22:00:00,0.1952813148312124,0.6509418158403262,-0.7754092170435772,0.4130580363713406,0.6076188780775021,0.8680038898270742
2023-05-31 23:00:00,0.17951907478260254,0.6544893576227158,-0.717992492235835,0.38557273055220775,0.6076442443662747,0.9067474548134374
2023-06-01 00:00:00,0.28723585019727876,0.7080133230440444,-0.6060011722813909,0.36288107491160143,0.6022286842205569,0.8088713723114836
2023-06-01 01:00:00,0.32476646171102774,0.7046658783718592,-0.4368498820180658,0.40837433467684014,0.596855686237274,0.7291885345245706
2023-06-01 02:00:00,0.6677484920959393,0.7653429449327778,-0.28636321740801823,0.5746128121488854,0.5893736761024415,0.21932861912972576
2023-06-01 03:00:00,0.7354632918858726,0.7439736322778556,-0.16926890178870904,0.7396457459835851,0.5995621837449705,0.060885782620419236
2023-06-01 04:00:00,0.8013297269744235,0.7201034233598435,-0.14027703962566518,0.8847588150874625,0.6090632364603126,-0.09494658487244109
2023-06-01 05:00:00,1.1720449931860935,0.7067790732499926,-0.16720060165898976,1.0550443821590019,0.6163186600830749,-0.7019856585436542
2023-06-01 06:00:00,1.3312066991935192,0.6373396589489005,-0.2684403269736638,1.2223084404195397,0.6251644645075376,-1.0419754116149558
2023-06-01 07:00:00,1.383835949889015,0.6204353703816737,-0.4593301648072055,1.3753533591209903,0.6401989783587354,-1.1402737243403742
2023-06-01 08:00:00,1.567738142778662,0.5723976654104895,-0.7005153561397901,1.4940440441888019,0.660100874504647,-1.4527012215904551
2023-06-01 09:00:00,1.584550030336843,0.5553125483436716,-0.922607997654315,1.5436113620496166,0.6771302047055047,-1.4983535389819116
2023-06-01 10:00:00,1.4391264818944471,0.5625433591546318,-1.1261572586955577,1.2586516006392052,0.6862470579010097,-1.3013401237057705
2023-06-01 11:00:00,1.4034511129245653,0.5676417064768463,-1.1856601138065468,1.1764972635754913,0.6905479264131343,-1.2466370123955497
2023-06-01 12:00:00,1.3568543956861054,0.6018121523534569,-1.1297803499572738,0.9614541061943265,0.6816792258253975,-1.1321400524575542
2023-06-01 13:00:00,1.2949218646331087,0.6479177026890729,-0.9689878450457255,0.7075916138907621,0.6509925717435598,-0.9747341189538973
2023-06-01 14:00:00,1.0327899819892281,0.6773129210214278,-0.7721248990789649,0.5927670183237428,0.62442190678077,-0.5412996259989166
2023-06-01 15:00:00,0.7903542434295118,0.6428773729416691,-0.5849972278607029,0.5602811309811497,0.599564558865642,-0.21754457430428414
2023-06-01 16:00:00,0.733838346132311,0.6675164205974069,-0.46886574161212285,0.5697595201040252,0.58004800229749,-0.07893798275498509
2023-06-01 17:00:00,0.5346546965703468,0.6698170080073187,-0.4244543453786208,0.615810301663261,0.5720509709962288,0.26996950500545325
2023-06-01 18:00:00,0.5046803934229,0.6805760919900569,-0.4813183348068478,0.6874840069372166,0.5717852424954906,0.3448841565387312
2023-06-01 19:00:00,0.4595664059046825,0.6849636181493558,-0.6045390980517694,0.7642568324703161,0.5802264213623402,0.43571685983361313
2023-06-01 20:00:00,0.2987462523948159,0.6501922457132124,-0.7576289679974835,0.8185988706999069,0.5940825903459463,0.6657962774581598
2023-06-01 21:00:00,0.27653104303403625,0.6497336104320466,-0.8720487575869756,0.8534413897001022,0.6070773505643783,0.7073701404307758
2023-06-01 22:00:00,0.17433939379371052,0.6116664586093146,-0.953710952363528,0.6044840519338632,0.6219080790619537,0.8256189464776067
2023-06-01 23:00:00,0.16147472222428103,0.6139539179548532,-0.8784248276420138,0.5911349056858739,0.6271121584630724,0.8557642849041859
2023-06-02 00:00:00,0.2906144239186379,0.6800850600339053,-0.7585917973682128,0.5740866671628294,0.6290516820034971,0.7436350046883828
2023-06-02 01:00:00,0.3500214555843062,0.6907147690596758,-0.5607481918571954,0.628042070511095,0.6301979152396091,0.6519453925778941
2023-06-02 02:00:00,0.6830370484766284,0.7443742499842116,-0.3736882752983054,0.778311178959596,0.6288638574607874,0.15227893913614057
2023-06-02 03:00:00,0.7530472727294704,0.7173120157367541,-0.2171250875485711,0.9086593854274243,0.6416326962009373,-0.018982028704006223
2023-06-02 04:00:00,0.8104974472752033,0.6854933990697054,-0.14421394194152254,1.03109143070165,0.6526350151903814,-0.17339528216779232
2023-06-02 05:00:00,1.1773467004126232,0.6460825263354875,-0.1578397605546907,1.1532929471968694,0.6619130915770743,-0.8094872807566542
2023-06-02 06:00:00,1.348898728723898,0.5671570268099082,-0.26940315634439316,1.2700739256358944,0.6714157593744732,-1.174328034951523
2023-06-02 07:00:00,1.3830574224928869,0.5331093918580787,-0.46004337174846843,1.356546463478463,0.6813827157607556,-1.2713586426950245
2023-06-02 08:00:00,1.5710421695621193,0.5070939090014085,-0.7074191993313808,1.411993950734942,0.6923647037172509,-1.5499630923609165
2023-06-02 09:00:00,1.5882467597396066,0.4859053189745912,-0.9307706510972485,1.4288015472929496,0.7010741762151639,-1.6009649809282507
2023-06-02 10:00:00,1.4684981972938502,0.5799645123208085,-1.1540293859607813,1.2252858661119463,0.7413949847747799,-1.3139747568613127
2023-06-02 11:00:00,1.4425323451198595,0.5814249036108378,-1.1970928210752625,1.10855713913408,0.731575665889444,-1.2777223409723812
2023-06-02 12:00:00,1.3915209404695532,0.5863231538228478,-1.1364310046847008,0.8504349210119153,0.7161256009255437,-1.2025594597466878
2023-06-02 13:00:00,1.3060124965731725,0.6117441682806849,-0.9885796397226774,0.5832136878992554,0.6770065084209278,-1.046961859266045
2023-06-02 14:00:00,1.047787228460793,0.6885564729281309,-0.8208333671336937,0.4338867912826099,0.6422361668611763,-0.5451257012691176
2023-06-02 15:00:00,0.8373571971063619,0.6634327456054543,-0.6325324704969885,0.3868355822437268,0.6100118596565478,-0.25712337872374363
2023-06-02 16:00:00,0.7721002276083396,0.668595674534666,-0.5028857127111435,0.37956420148769304,0.5826637701955312,-0.14074920478939398
2023-06-02 17:00:00,0.5947455188985603,0.6993219092000816,-0.45495820625713074,0.40687084102028415,0.5643090276550966,0.22060388534298758
2023-06-02 18:00:00,0.5594763863670686,0.7090083032777473,-0.5099678576380497,0.4665461586624975,0.5542312956406912,0.30219787045716473
2023-06-02 19:00:00,0.5142339385005019,0.7211566329113301,-0.6197446700398569,0.5389192296473418,0.5535580914375341,0.4079310866370537
2023-06-02 20:00:00,0.35968349308046266,0.6857650653050408,-0.7554536868265586,0.5941778077750175,0.5563226368944444,0.6234252578395835
2023-06-02 21:00:00,0.32351380691520426,0.6884660586783345,-0.8613827477801459,0.6323121688281882,0.5623128812378613,0.6978641972691574
2023-06-02 22:00:00,0.2186406865692609,0.6466125189988111,-0.9455055065041041,0.5117199454741528,0.5773690561895842,0.8129682687579937
2023-06-02 23:00:00,0.21014322311194225,0.6475494816577025,-0.8791237704444872,0.48268291388047224,0.5696610295716427,0.8315845735877435
2023-06-03 00:00:00,0.31398732947576957,0.6742756798058014,-0.7280665402814374,0.4560229996289179,0.5616564928890591,0.6866213839417418
2023-06-03 01:00:00,0.34438828072317546,0.6616234018946672,-0.4996976776836446,0.5285145764090442,0.5486225906819592,0.6027471343165188
2023-06-03 02:00:00,0.7059628942722327,0.7605548010671229,-0.3044073530224084,0.686013445963376,0.5457595252195915,0.14324880028836554
2023-06-03 03:00:00,0.7746461386572363,0.7463515058731907,-0.15536136643375742,0.7662543163675994,0.5524640158513704,-0.0014731676357373096
2023-06-03 04:00:00,0.8422118445713644,0.7176995053787362,-0.10304763729088035,0.843376695099912,0.5599244598905051,-0.16710839493567406
2023-06-03 05:00:00,1.2070299155168327,0.6900039478967602,-0.10852150056520718,0.9551110640534137,0.5716973630306414,-0.7811341385788795
2023-06-03 06:00:00,1.3690013311123392,0.6366612344609707,-0.20102087481446965,1.0482081277147481,0.5833416296352044,-1.095110305102404
2023-06-03 07:00:00,1.4165999946947478,0.6164095012215586,-0.35456006513319066,1.125278903267058,0.5984053099682498,-1.190632908243469
2023-06-03 08:00:00,1.588456644868344,0.5899352772122347,-0.5526425949695417,1.1700808360077404,0.6170756585435258,-1.4536968144541271
2023-06-03 09:00:00,1.6077128288993519,0.5748598127093815,-0.7310976697818454,1.1734215584598635,0.6371218670214435,-1.499509300855883
2023-06-03 10:00:00,1.4758920998311502,0.6087132793542711,-0.9446781864522001,0.8345564410064152,0.6627142672820169,-1.2809921124779682
2023-06-03 11:00:00,1.4521400254737948,0.5953438279910095,-1.0026155523271,0.7643309958345406,0.6645050132635728,-1.2696244466232371
2023-06-03 12:00:00,1.4198907095250075,0.6385285957465677,-0.9865113395929986,0.5739357473097568,0.6440171273455653,-1.1614569750012735
2023-06-03 13:00:00,1.3338065236528631,0.6331005646142079,-0.8703727212749833,0.4082070781386409,0.6006627196593608,-1.0521791088934025
2023-06-03 14:00:00,1.0325394954032412,0.6421538472003276,-0.6734812470305624,0.33237960211819084,0.5682950501709948,-0.6006609168677319
2023-06-03 15:00:00,0.8369849061486231,0.642715813052689,-0.45715488363628054,0.33628435510711535,0.5415076791981285,-0.2935709112654064
2023-06-03 16:00:00,0.7563377656938429,0.6527318909405008,-0.2929746457536927,0.3849433792061471,0.5189399476104184,-0.1436160179904282
2023-06-03 17:00:00,0.5374712840009126,0.6428322716882576,-0.22766272010597022,0.4672294470007218,0.5066185816047971,0.2125244330215117
2023-06-03 18:00:00,0.4988845908668804,0.6608738317675542,-0.28653795310863656,0.5479793477684881,0.5062283017760403,0.31653424171579886
2023-06-03 19:00:00,0.4312711837871308,0.6589482411641725,-0.42205083798649495,0.6283197941582441,0.5147507097698585,0.43558721237910614
2023-06-03 20:00:00,0.28087118350798074,0.6433749689300072,-0.5576243454543712,0.6908094299540626,0.5289158344504259,0.6858150984920837
2023-06-03 21:00:00,0.24434274020406746,0.6428644566202693,-0.6298579444672119,0.7263399049168042,0.5446224124468584,0.7550782828565551
2023-06-03 22:00:00,0.1487389547349736,0.635575416491525,-0.6616848042218205,0.588864625078225,0.5834849919189421,0.9272765667529425
2023-06-03 23:00:00,0.1311008386150415,0.6323768271298932,-0.589597412631938,0.5862437540215141,0.5897226288315123,0.9555703256016251
2023-06-04 00:00:00,0.22222248944275852,0.6577461763021322,-0.45900922168362907,0.5584695741193527,0.5968472308076832,0.8295448853276324
2023-06-04 01:00:00,0.26053850619512153,0.6563181816870886,-0.23306526268618696,0.5654917555990929,0.6047487822579465,0.7519601970285393
2023-06-04 02:00:00,0.6007514284492035,0.7165751501880663,-0.029423284742568848,0.6459460401598093,0.6173712185598992,0.24339638733822133
2023-06-04 03:00:00,0.6697459506731257,0.6778103052667919,0.1067172222436528,0.7022474433547219,0.633730574721713,0.048963564993702725
2023-06-04 04:00:00,0.7466757281976872,0.6692806630547824,0.13742791313513872,0.7628871440443191,0.6508608950535266,-0.09717438181476948
2023-06-04 05:00:00,1.1275744167390567,0.6921556799961186,0.1115705954790517,0.8444974435620773,0.6645193589924292,-0.659987260094115
2023-06-04 06:00:00,1.2856660635753432,0.6157439930550278,0.0002247278064579856,0.9488224775295889,0.6787091849279812,-1.012405187821212
2023-06-04 07:00:00,1.328477970654053,0.5884166566044222,-0.16689392267424344,1.0394075813683885,0.6940590197995402,-1.114027952664254
2023-06-04 08:00:00,1.4881810294248172,0.5579553123991811,-0.4024162508930528,1.1106181545846328,0.7124496741645291,-1.3719475474669827
2023-06-04 09:00:00,1.527478802725447,0.5584207234555078,-0.6405560485863993,1.1349509987992898,0.732231389204458,-1.4217108694561151
2023-06-04 10:00:00,1.3948318450954948,0.6037182626032521,-0.8979524336942909,0.9956454916016261,0.7407835337090846,-1.1806265406610725
2023-06-04 11:00:00,1.3688997165362695,0.5960222524789394,-0.9639240757626533,0.9275003806587473,0.748100235445174,-1.1573453249326295
2023-06-04 12:00:00,1.3160874264843172,0.5907106799821474,-0.9388905121237322,0.7627268889426029,0.7381756512116731,-1.0935141476077137
2023-06-04 13:00:00,1.2301929359452277,0.5827690480082717,-0.8287357000430687,0.5628900736645939,0.6972534620980091,-0.9866023014395459
2023-06-04 14:00:00,0.950599098695388,0.609611704791939,-0.6512541527055865,0.47369268046792234,0.6603011446796762,-0.5306531356361537
2023-06-04 15:00:00,0.7514831182288413,0.635452817309717,-0.471632984544275,0.44803280472732127,0.6326000172820336,-0.1671176159495085
2023-06-04 16:00:00,0.6822245755998472,0.6548512263648735,-0.34140139706659756,0.4756988513326938,0.6130932462110487,-0.015382144903156945
2023-06-04 17:00:00,0.5014506917114592,0.6555169462743775,-0.2971611704989759,0.5285184660959789,0.6022974677152063,0.3014030190646622
2023-06-04 18:00:00,0.45496912286815205,0.6519175274634158,-0.3593028912926865,0.6006586744896558,0.5987825741357259,0.37827307879160904
2023-06-04 19:00:00,0.40363268469395636,0.6656556233439964,-0.4907825909176146,0.6798236574876965,0.6007650398578932,0.5000863599461665
2023-06-04 20:00:00,0.2566046021595672,0.6395237877232438,-0.6556760357415059,0.7579389436382483,0.6057520332296281,0.7243995087796704
2023-06-04 21:00:00,0.21748299037290886,0.6243706135490201,-0.7834113989247226,0.8036413389043514,0.6140952621199812,0.7682933788329553
2023-06-04 22:00:00,0.13376855403568907,0.6163965849001587,-0.8223881582656908,0.6326401990930284,0.6275209642330676,0.9158199181147119
2023-06-04 23:00:00,0.11748470728765013,0.6269490077405067,-0.7634594347424418,0.6723367880754713,0.6304765643968006,0.9710939023914046
2023-06-05 00:00:00,0.21128760735509794,0.6525703310515206,-0.6648764052840167,0.695592448321633,0.6304564233735055,0.839995982407249
2023-06-05 01:00:00,0.2565642225682037,0.6455332650615513,-0.4956680584654117,0.7383631865449298,0.6334902125097477,0.7370470513545799
2023-06-05 02:00:00,0.6223638281960526,0.7284391090078886,-0.35245610465641636,0.7807130606418742,0.6327584853332425,0.22812731053026505
2023-06-05 03:00:00,0.7328836572222106,0.7497376995095741,-0.24838494778487488,0.8503034495935168,0.6360877394810309,0.07618160036849514
2023-06-05 04:00:00,0.824682220869987,0.73943089851879,-0.21257839329791853,0.9319635371040408,0.6352116049676929,-0.09838417882980906
2023-06-05 05:00:00,1.2351152525056477,0.742836360765786,-0.23447741242992326,1.0293633724527216,0.6335871174331487,-0.7357199077646203
2023-06-05 06:00:00,1.3902682856737305,0.697144344457925,-0.3417936608842841,1.1386301240147458,0.6371019160078022,-1.0306053482966278
2023-06-05 07:00:00,1.4333442131575114,0.6887826144241075,-0.52739506924825,1.2288161459740286,0.6452887669531373,-1.1028101282843281
2023-06-05 08:00:00,1.633076315191185,0.6823596030580449,-0.7740184635080658,1.2811529209324661,0.6581782618234041,-1.3768302587124377
2023-06-05 09:00:00,1.6499627496872684,0.677752075949008,-1.0042060038061522,1.2910399864959645,0.6713310150689108,-1.405122634409046
2023-06-05 10:00:00,1.5414266235533267,0.701641765220606,-1.274846641813577,1.0690511448114453,0.7031147848913719,-1.2287390245434788
2023-06-05 11:00:00,1.5278240260450184,0.7063331425472519,-1.2864005942623287,0.9927768474871643,0.7044097006815254,-1.2035904613034833
2023-06-05 12:00:00,1.4791624029998423,0.7397864149717344,-1.2386870498906868,0.855778832235493,0.6920384571418007,-1.086918356412152
2023-06-05 13:00:00,1.4072361449502007,0.7371305228518514,-1.093977361505015,0.7124306437501946,0.6585882076513214,-0.9916802215478695
2023-06-05 14:00:00,1.1474942016369276,0.7958496021344035,-0.9141636274695575,0.6398905755396136,0.6321730655901077,-0.5150716508794966
2023-06-05 15:00:00,0.9171308515655424,0.7950096177574941,-0.7046733526074536,0.6098951250851827,0.6071328333832667,-0.1500453698862846
2023-06-05 16:00:00,0.8339719674084046,0.7910483302043755,-0.5619142852061627,0.6378661231462484,0.5846855679160199,-0.018674507892638234
2023-06-05 17:00:00,0.6351470749850954,0.789490960632364,-0.4954184360359453,0.6952473034342793,0.5713854621840477,0.32421719044240654
2023-06-05 18:00:00,0.581650994270598,0.7975037382454238,-0.549693484267336,0.7713205039440278,0.5664058791888078,0.43685786808545074
2023-06-05 19:00:00,0.5353926225092255,0.7942276509553955,-0.6631290482779144,0.8478493164500804,0.5703208380942117,0.5153623525144991
2023-06-05 20:00:00,0.394932213950386,0.7614011377332456,-0.8144359008703901,0.9144298656515257,0.5813567887923656,0.7126408719383713
2023-06-05 21:00:00,0.36341416796387843,0.7473790945248516,-0.9293549353188149,0.9654280696794455,0.5964783270649712,0.7439522997744166
2023-06-05 22:00:00,0.2729155165457733,0.7657242940285213,-0.984999340877492,0.7590576176007148,0.635803865058362,0.960021308979366
2023-06-05 23:00:00,0.2569973047788742,0.7681409165880544,-0.9439899417539,0.8064314113427292,0.6416199655541376,0.997017307423884
2023-06-06 00:00:00,0.34531568012922187,0.7867446542626856,-0.8993075268827068,0.7994118229876122,0.6481067051227449,0.8619143322910063
2023-06-06 01:00:00,0.3821218995231761,0.7845219882671174,-0.7715008430053801,0.8094889645859944,0.6499023913552977,0.7855556699913007
2023-06-06 02:00:00,0.7175749110458403,0.8318162636574272,-0.6173411626477311,0.898413172103607,0.6502445037368344,0.2598180908754457
2023-06-06 03:00:00,0.7911871279678612,0.8144275071662362,-0.48172486276336446,0.9634928207731199,0.6589983434888925,0.09804185786509732
2023-06-06 04:00:00,0.8703584165448848,0.7945507707333543,-0.42292095045484873,0.9773009500794227,0.670472171434062,-0.07329564438987357
2023-06-06 05:00:00,1.2782317814466788,0.8116424518323588,-0.4684592136555657,0.9722326880032959,0.6831874274518607,-0.6859126937496373
2023-06-06 06:00:00,1.4346984825294038,0.7753266261456039,-0.6014009875101153,0.9808799806844218,0.6919393671073816,-0.9700844227280311
2023-06-06 07:00:00,1.474185729297202,0.7630878822622248,-0.8090369243249113,1.0035868061040745,0.6997115219834563,-1.0440710714290409
2023-06-06 08:00:00,1.656388207629498,0.7308754236639815,-1.051826831275378,1.034705209176601,0.7090595219227208,-1.3359905728612966
2023-06-06 09:00:00,1.673098702477497,0.7254215598888218,-1.2925127777490704,1.04538564121858,0.7170499978909285,-1.3654999379637347
2023-06-06 10:00:00,1.5229558447609328,0.7101843237540153,-1.5233992608495897,0.8717555916642137,0.7395551212977355,-1.1912797623639344
2023-06-06 11:00:00,1.497599236311584,0.7483418898265428,-1.6126214492037156,0.8160176744499313,0.7148686870661356,-1.098929925662921
2023-06-06 12:00:00,1.454245754603649,0.7500411271909739,-1.58664645240229,0.7336014317992697,0.672710010130839,-1.0368092464042387
2023-06-06 13:00:00,1.380626659839143,0.751010698267825,-1.453611961645365,0.6629107800699852,0.616719770462094,-0.9324230359252421
