timestamp,temperature_C,dewpoint_C,pressure_hPa,wind_speed_kmh,wind_direction_deg,relative_humidity_pct
2024-05-13 18:00:00,0.41659209299697053,0.4860539625421714,0.2258834040273787,-1.358922064732148,-0.4918742158308095,0.12295334883941741
2024-05-13 19:00:00,0.3669620253567239,0.48138862960129775,0.11733330756459733,-1.3718687321073637,-0.42112160363741785,0.20143431968318792
2024-05-13 20:00:00,0.2041240016081027,0.44818733131559096,0.01302679240241962,-1.4045453956284888,-0.37107819110621304,0.43073050439266264
2024-05-13 21:00:00,0.18299926308003128,0.4370147133050981,-0.05528060239865586,-1.4455367317353163,-0.3634492085042222,0.4472969778470831
2024-05-13 22:00:00,0.09022559886058557,0.4059331739297116,-0.06344325584158939,-1.4063220749641032,-0.7889237653821086,0.5576780460500715
2024-05-13 23:00:00,0.06664968601720221,0.4120525458714012,0.016000865347547695,-1.375961356975242,-0.7761464712123678,0.6151166633243285
2024-05-14 00:00:00,0.1629035385340751,0.4489239851213052,0.15764732992041328,-1.3434889279494437,-0.7492672305719242,0.5089330006186428
2024-05-14 01:00:00,0.21548553179572244,0.45543762248013736,0.36606422833592545,-1.2931321592283291,-0.7133017282902256,0.4243440302111355
2024-05-14 02:00:00,0.6242461383780862,0.5254004654123665,0.586709059759659,-1.310083259302987,-0.6469871240765366,-0.15742633040982393
2024-05-14 03:00:00,0.7136611968059681,0.5082312863849652,0.7280880717295307,-1.3457999206136775,-0.5208609960479865,-0.3346025786245743
2024-05-14 04:00:00,0.7955272684418057,0.5008128712992524,0.7716043932517568,-1.377296064150071,-0.37179205737526777,-0.47752073182244087
2024-05-14 05:00:00,1.2283172817397923,0.5262017008250776,0.72448637667608,-1.4115159998594726,-0.1768453828148416,-1.0726540012715635
2024-05-14 06:00:00,1.385677658613799,0.46111762775127324,0.5994611998697356,-1.4146917995855572,0.0717349366839726,-1.3814058179870776
2024-05-14 07:00:00,1.428401484935523,0.44170609063174404,0.41944776789069693,-1.3909221561078229,0.33667138218048726,-1.4643611935837282
2024-05-14 08:00:00,1.6122967999826852,0.38909992513018166,0.18751287058650828,-1.3324733345499107,0.5394645053915954,-1.7631676858284284
2024-05-14 09:00:00,1.6318371942144454,0.33876195036354617,-0.02137117837549784,-1.2704462862556325,0.6922562082049725,-1.853574378284173
2024-05-14 10:00:00,1.4828591324026053,0.4138877222249866,-0.24996826719449158,-1.196804969880053,0.8571566562214497,-1.5723054244607673
2024-05-14 11:00:00,1.4405078189045057,0.400097961058809,-0.28241918302272556,-1.205696145931995,0.8839005149836123,-1.5391839116090806
2024-05-14 12:00:00,1.396808892011113,0.4016811632736191,-0.21392992045163695,-1.3097655237429011,0.854726622759927,-1.4819887291000438
2024-05-14 13:00:00,1.3373002457693752,0.4139459515427709,-0.04413674394115894,-1.3951708870780204,0.735672084014158,-1.3880346204121663
2024-05-14 14:00:00,1.0327560365085768,0.49901009162065235,0.16520019142859213,-1.4226362777000463,0.5526061430723588,-0.8385614140061209
2024-05-14 15:00:00,0.8089807720743096,0.5024672191532463,0.3361808574963029,-1.415043868115655,0.4115125746003765,-0.49566510516415957
2024-05-14 16:00:00,0.7506502336904919,0.5101052117027488,0.4605641480554945,-1.3681541070158152,0.3231981776539691,-0.3904490034400908
2024-05-14 17:00:00,0.5503696791851082,0.5046964491810008,0.47882224575225546,-1.3054792961906512,0.3199653534054473,-0.07187837456356545
2024-05-14 18:00:00,0.4845913248535429,0.49340123198870034,0.41476199828652155,-1.249192803462322,0.35786011870626916,0.019014080900961575
2024-05-14 19:00:00,0.43316702778824756,0.49351112659208196,0.30702495773677346,-1.1919692851513843,0.40713171202403226,0.10827626111961232
2024-05-14 20:00:00,0.279496724340407,0.4643807987199023,0.22930679734551376,-1.1689118692826694,0.4487808780728583,0.32503832172433683
2024-05-14 21:00:00,0.23726033737157368,0.45041677308631933,0.17099143179175746,-1.1830915933474833,0.4893998117791732,0.37423611893502157
2024-05-14 22:00:00,0.1423472204075092,0.45744071101191547,0.1871420029770467,-1.3158117827706841,0.5462935473513929,0.5650474803063185
2024-05-14 23:00:00,0.12416087368175374,0.46779282499908514,0.28679127681266875,-1.3743009274164877,0.5294190750183234,0.6209383504085146
2024-05-15 00:00:00,0.21776054459706304,0.49508120074251893,0.4153468279783539,-1.4392667897775324,0.44969586956038354,0.5003251842044705
2024-05-15 01:00:00,0.2798488255024629,0.5092844959364516,0.6232323872225757,-1.4926631673195194,0.389130577449185,0.4139432798670532
2024-05-15 02:00:00,0.646765747735301,0.5735478532439592,0.8525961735034555,-1.526726167126722,0.26210104852198685,-0.10646870270889401
2024-05-15 03:00:00,0.7460325389923932,0.5861937788658801,0.9920245644889869,-1.5188904005758133,0.29880131813465,-0.24741641746054258
2024-05-15 04:00:00,0.8334031032751263,0.5811019955758522,1.0167585812125564,-1.4794486120188504,0.3106308441515973,-0.39690933794242905
2024-05-15 05:00:00,1.2811905849105638,0.5849402604612157,0.9548165583623864,-1.4369727042858425,0.3958628094904083,-1.0543511187020351
2024-05-15 06:00:00,1.451916606525975,0.5320496182744058,0.8051857420819031,-1.3984811403158202,0.46746756747835483,-1.3630382961105727
2024-05-15 07:00:00,1.5024132823193361,0.5059243466858401,0.6021357258995526,-1.3661819579461008,0.5630695946838313,-1.4656508445785716
2024-05-15 08:00:00,1.6762944587082858,0.4616927216680077,0.3697372440835269,-1.3336989230405936,0.6681402779586898,-1.7404876802019709
2024-05-15 09:00:00,1.705706775564939,0.4374282473328528,0.16807798143664726,-1.3190109724808703,0.7859098764211259,-1.807790477025303
2024-05-15 10:00:00,1.578903099790742,0.46195761212818254,-0.10112197854942176,-1.348553041026174,1.0698793039170558,-1.6229653978351317
2024-05-15 11:00:00,1.556241274400208,0.4728395070357019,-0.12743931468264852,-1.3759269462114916,1.1573238366686982,-1.5799373809808719
2024-05-15 12:00:00,1.507037632994033,0.47384105130159093,-0.029990284260873693,-1.4706192119748076,1.2490707580096951,-1.517398436534673
2024-05-15 13:00:00,1.4278057750299644,0.4507204125106924,0.15991176195897583,-1.570664848680327,1.2505000106250344,-1.4505859210169028
2024-05-15 14:00:00,1.1395722582894854,0.5670666125601118,0.3912047730160521,-1.6851452458504808,0.9859341789581153,-0.8828201595768241
2024-05-15 15:00:00,0.9327985767464545,0.5957186130545664,0.599332822620305,-1.6437376043303882,-0.13894434719544688,-0.5270174743016285
2024-05-15 16:00:00,0.8738248491573427,0.5946200905066948,0.7482718281677503,-1.546716710062276,-0.14150795744353983,-0.4370437084453964
2024-05-15 17:00:00,0.6787579211215025,0.6028655736479169,0.7730557693772455,-1.4832356656742505,-0.07289566149214952,-0.10595463118763987
2024-05-15 18:00:00,0.6015097660496503,0.6058251051921729,0.6811055644727604,-1.4359185991264944,0.05955588790899306,0.03036607103217428
2024-05-15 19:00:00,0.5554681572594987,0.6100898204266907,0.5381075727461359,-1.3955135425657357,0.18013591915971466,0.11799520970079892
2024-05-15 20:00:00,0.42861012434308143,0.5835186181353854,0.42388391506548695,-1.3657043821842383,0.2912551797416842,0.29087999807713866
2024-05-15 21:00:00,0.3862048974345346,0.5738646207327053,0.34242141823251576,-1.3521165647459257,0.38575306084934957,0.34839238346206985
2024-05-15 22:00:00,0.27428997571334784,0.5601589215271103,0.32412766018865924,-1.3575576922116288,0.4212741305509793,0.527085488452536
2024-05-15 23:00:00,0.25508127098207534,0.5572768879112511,0.40229514095292596,-1.3769087550563437,0.472604668476535,0.5572350685454787
2024-05-16 00:00:00,0.33668310034695587,0.5715511170013936,0.5387316288197612,-1.417830413904545,0.49457320462121496,0.4343027251520099
2024-05-16 01:00:00,0.3724396722313383,0.5748079356808101,0.7146227246781913,-1.4575132852577308,0.5274074428143092,0.37530169929369495
2024-05-16 02:00:00,0.7435611748813992,0.6424058213391034,0.8743168909001445,-1.4199579948641765,0.6347096944673714,-0.14130845927843405
2024-05-16 03:00:00,0.8165031349599589,0.6363832159364227,0.9910831313264825,-1.3214898699644588,0.743485755999572,-0.2717890323863944
2024-05-16 04:00:00,0.9017204908131023,0.6324996380546744,1.0012106698926675,-1.2224603595150556,0.8142241649713474,-0.4148235547788482
2024-05-16 05:00:00,1.3001827485365014,0.632725779550651,0.9273580911231146,-1.100121018446111,0.8810539803611188,-1.0060240618277088
2024-05-16 06:00:00,1.516997636375912,0.5728177634704311,0.7459895659556602,-0.9883942473477553,0.9445713574574567,-1.387354294011483
2024-05-16 07:00:00,1.5660251162681147,0.554407770616791,0.4973299658784827,-0.8790399000359578,0.9939168645305201,-1.4763678756971659
2024-05-16 08:00:00,1.743623433721397,0.5006125624460745,0.20644851487751767,-0.78895749933662,1.0272810396478607,-1.7673360451321523
2024-05-16 09:00:00,1.7453431162085424,0.4955206732845597,-0.06718759228330089,-0.7124552922892021,1.053066299706967,-1.776212193048898
2024-05-16 10:00:00,1.5662551911925335,0.5335746970429185,-0.36005175858104504,-0.6214370329133361,1.1070548826785187,-1.5064228481881698
2024-05-16 11:00:00,1.539151610751986,0.537303173196387,-0.41118869627082205,-0.6532825221989731,1.1009219410851525,-1.4670002477430601
2024-05-16 12:00:00,1.4937061555991669,0.5253100511625706,-0.35747351548830086,-0.818681060674304,1.0680210095036,-1.426593488491432
2024-05-16 13:00:00,1.4353281379156146,0.48127873499791574,-0.20856660425321316,-0.9692614218713326,0.9662487038077995,-1.4158710169746758
2024-05-16 14:00:00,1.130364158397342,0.6035956634214449,0.0034698193892773277,-1.0708808674006918,0.8387152692789154,-0.8102814866781892
2024-05-16 15:00:00,0.919405864366883,0.6084549529262828,0.19915597390289738,-1.0958658046643552,0.7112379826027082,-0.48431661901820416
2024-05-16 16:00:00,0.850059240980904,0.6074339283068084,0.3242845657157501,-1.0375202153976943,0.6153208243865244,-0.3770306763187848
2024-05-16 17:00:00,0.6345646770327338,0.5850306747110112,0.34276375756431715,-0.9437569261581563,0.57521140156668,-0.06471973268356816
2024-05-16 18:00:00,0.5541547112107436,0.5937930224511847,0.24533968938550516,-0.832459291253701,0.5732995244308728,0.08921734762582341
2024-05-16 19:00:00,0.49666371334187415,0.5901485023868122,0.09330893174759335,-0.7361955556649555,0.5921907592286073,0.18270874583950292
2024-05-16 20:00:00,0.3425195043602251,0.5500136804253052,-0.06888502480355857,-0.6706842036081654,0.6182459280008343,0.3805202398629887
2024-05-16 21:00:00,0.30943708200720155,0.545367616095044,-0.1643477738938569,-0.6380002793380954,0.6458250692007836,0.4319066447072074
2024-05-16 22:00:00,0.23959636329173278,0.5100664627385506,-0.1411685483022844,-0.7387530766871206,0.779228471962275,0.49003637696833385
2024-05-16 23:00:00,0.22485625938275394,0.514861170636392,-0.06997266538902104,-0.8005431652533269,0.7853018455291979,0.5273335337246745
2024-05-17 00:00:00,0.28958518807063505,0.5448054384997087,0.03873790263554855,-0.8539914830815174,0.7814123479173934,0.4674624130009705
2024-05-17 01:00:00,0.3632380064499063,0.5559780565102019,0.20470115787137483,-0.8834071627326838,0.7881326093504318,0.35463261236418725
2024-05-17 02:00:00,0.7239528896883346,0.617624482404998,0.35980583742618505,-0.8421265895053796,0.7934905015662435,-0.15410676542953247
2024-05-17 03:00:00,0.8047897254761693,0.6033434775396953,0.44777991363306036,-0.7661904615632157,0.7988977962920236,-0.31187462372617913
2024-05-17 04:00:00,0.8884566825136537,0.5915377480376576,0.44872491283026217,-0.6716749587329675,0.8023884636406541,-0.4653383893954634
2024-05-17 05:00:00,1.3016657001226297,0.6084937018904818,0.38130902670576533,-0.5658197219252808,0.8142757525923343,-1.046004441399646
2024-05-17 06:00:00,1.4998403036322732,0.5567081462837296,0.2364745271054009,-0.45037181699257245,0.8308018422252944,-1.3887922189087791
2024-05-17 07:00:00,1.5438303185689042,0.53799472574869,-0.005744814292063619,-0.33119466174544054,0.8503507004345798,-1.4719138493848596
2024-05-17 08:00:00,1.7096610912620616,0.4809297825771579,-0.29090634562397344,-0.22677090752352236,0.86978431778888,-1.7538947576863995
2024-05-17 09:00:00,1.7301561744039229,0.4799345906004818,-0.5462879211227284,-0.1632073810274806,0.8828529917626121,-1.7793596017009063
2024-05-17 10:00:00,1.5878811247584668,0.513387863024964,-0.7492701826456661,-0.2861124122329856,0.8656388771735047,-1.5619324293683252
2024-05-17 11:00:00,1.565815231139378,0.4992944624344133,-0.7922765612048268,-0.31095091574917466,0.8569335848879734,-1.5544996467470378
2024-05-17 12:00:00,1.5282440181683787,0.4864674965699261,-0.7140769861282025,-0.4655755659711046,0.8165980505801933,-1.5259386629174414
2024-05-17 13:00:00,1.4683899267411824,0.47246472197214534,-0.538852738759888,-0.5764167331481305,0.7384045178395879,-1.4707287646868954
2024-05-17 14:00:00,1.1913690681784055,0.576565614105999,-0.331666122318099,-0.6496866362839229,0.647819885550443,-0.9416010798349181
2024-05-17 15:00:00,0.9948396002180058,0.5839645488381253,-0.14883552292102314,-0.6515083063317507,0.5818467286845023,-0.6417287306011296
2024-05-17 16:00:00,0.9238680310784653,0.5854829577029645,-0.031940905245254586,-0.6017392433752475,0.5351111942150418,-0.5307948626187851
2024-05-17 17:00:00,0.7215085932155076,0.5757061493755034,-0.011817771397052944,-0.5325025566222151,0.5215612257884177,-0.22627779650659988
2024-05-17 18:00:00,0.6273944153091404,0.5620197187805215,-0.09691405759587313,-0.45635130306130695,0.5314763095392324,-0.09528499608015409
2024-05-17 19:00:00,0.5678385116335531,0.5536776808432637,-0.25676512934491713,-0.39462689834180736,0.5581890067181839,-0.010064939485838014
2024-05-17 20:00:00,0.41816978131668353,0.525581293911958,-0.4117592618238243,-0.34598776350863597,0.5880676447475448,0.19644335373532018
2024-05-17 21:00:00,0.36078705400048117,0.5111908179292208,-0.5312927451823144,-0.341127470027293,0.6227819334594468,0.2706656915499306
2024-05-17 22:00:00,0.2836946487810315,0.5115656029927776,-0.5481600893436045,-0.43127301331120677,0.6894184140265505,0.4114456760599363
2024-05-17 23:00:00,0.26542022129829035,0.5100986476705622,-0.5141401182445434,-0.5158707739136635,0.6890597708051395,0.4421834646253598
2024-05-18 00:00:00,0.329424757866376,0.5475064318730029,-0.40026236593039327,-0.5932186507632131,0.6949458898583137,0.3994685011907695
2024-05-18 01:00:00,0.4108843711979373,0.572804847149032,-0.25792052458979225,-0.6365636105030806,0.7000511642394944,0.30169440310182055
2024-05-18 02:00:00,0.7853032446548558,0.6256436123072702,-0.09902871617673964,-0.6272396678827653,0.7063406737875323,-0.2403804150645377
2024-05-18 03:00:00,0.8735945523670371,0.6342378361262777,-0.0077631899358977345,-0.5124279601451233,0.7261431948845445,-0.36723786741678643
2024-05-18 04:00:00,0.958872921338999,0.6254430917111187,0.0012232175242423153,-0.4086396251808843,0.7581456658184461,-0.5162604239829943
2024-05-18 05:00:00,1.3724069724718646,0.6178440598687881,-0.09019208217429561,-0.3160035412838235,0.7971738387037534,-1.1287107574126365
2024-05-18 06:00:00,1.5482447841148634,0.5696450067515983,-0.2913485339275451,-0.2432623243962178,0.8279555926172812,-1.431927199523515
2024-05-18 07:00:00,1.5910702250126574,0.5531089392157419,-0.5384069844215784,-0.17122965288066666,0.8542140717189969,-1.5096562888992504
2024-05-18 08:00:00,1.7920481039996694,0.5184474613829801,-0.8063766624339648,-0.127768184051477,0.8749546704764622,-1.8000804185180235
2024-05-18 09:00:00,1.8038225266022783,0.502383157192663,-1.0326059042078877,-0.11084327453551407,0.8906692288783516,-1.8351427703615204
2024-05-18 10:00:00,1.619270710396625,0.5180597599980241,-1.288768441307359,-0.056989625397464536,0.9304000574631436,-1.5940280122208255
2024-05-18 11:00:00,1.6051804516695385,0.5115268540285794,-1.3544405364604102,-0.13702641689383904,0.9183977176661307,-1.5858760827306133
2024-05-18 12:00:00,1.5572161531059905,0.5159596931842635,-1.333104950812013,-0.30877536198401295,0.8734572043954347,-1.5201910205743432
2024-05-18 13:00:00,1.4808618956913056,0.5197397287518427,-1.2031693442149491,-0.4011037975757723,0.7968439819448823,-1.4182635012240827
2024-05-18 14:00:00,1.2085397128752413,0.5752731349941625,-1.008535169939696,-0.4586887455966975,0.7150241149628848,-0.9679589790392614
2024-05-18 15:00:00,1.0100467318183073,0.571738721276146,-0.8131735245843498,-0.440943293656202,0.6549602583278732,-0.6850905481561852
2024-05-18 16:00:00,0.9370235688252461,0.6047134545799282,-0.6827422391630912,-0.37159613979421946,0.6158575066534779,-0.5180983564604154
2024-05-18 17:00:00,0.7352940082143854,0.5954602866265781,-0.6490610413611341,-0.2801518559740009,0.6016159980921121,-0.21312125396804532
2024-05-18 18:00:00,0.6753454019194919,0.5984003378172477,-0.7257842780693473,-0.18879322306008803,0.6086148136775154,-0.10847381216712793
2024-05-18 19:00:00,0.6170894104735767,0.5877833333699031,-0.8617215210772499,-0.11306008491343142,0.6296793788945863,-0.03003618008837724
2024-05-18 20:00:00,0.4388274921534323,0.5601136085307256,-1.005147436968616,-0.05692936118122043,0.654378638777813,0.22687002529397898
2024-05-18 21:00:00,0.40171665089715747,0.5614511888959737,-1.1056026346478764,-0.03318391155622069,0.6816664951785978,0.29586026764895956
2024-05-18 22:00:00,0.3129716274468507,0.57012312238635,-1.1467689392985592,-0.15846455609157054,0.7545694941256386,0.47524264342352784
2024-05-18 23:00:00,0.28053949400749306,0.5663170424329981,-1.0966875478818872,-0.21059206589291227,0.7741416285175058,0.5279297644791905
2024-05-19 00:00:00,0.3534273188097193,0.612519571050597,-0.9680963363691468,-0.2868513749568711,0.7841738532198436,0.48586663451253453
2024-05-19 01:00:00,0.4091373992067379,0.6038410735280333,-0.7710015981464474,-0.36409285590312895,0.784480053776826,0.3661884791112731
2024-05-19 02:00:00,0.7699605529978333,0.683936241240668,-0.557560156829656,-0.41898419572166135,0.7717760083285966,-0.10908793168848151
2024-05-19 03:00:00,0.9128856696910687,0.7197091579427009,-0.4075763031132385,-0.41903027554621636,0.7626113677051797,-0.2786586876928307
2024-05-19 04:00:00,1.0014815992655712,0.7198385328996686,-0.39478493662136904,-0.3901380440314975,0.7620024817698092,-0.41938795662674894
2024-05-19 05:00:00,1.3954277768669403,0.7128918811594956,-0.495525417077151,-0.35520492125696584,0.7809587948739453,-1.0131822426570156
2024-05-19 06:00:00,1.5569385988818363,0.647652812228898,-0.6727573419851668,-0.31837417581439187,0.8045479233552681,-1.329316034207591
2024-05-19 07:00:00,1.6039348965820877,0.6214045179725776,-0.9030875236714733,-0.25103469682946206,0.8339367164973196,-1.4279852161094193
2024-05-19 08:00:00,1.7995433992471523,0.5811210524434907,-1.178706346129071,-0.19361780921536906,0.8548096569786063,-1.7244823054393579
2024-05-19 09:00:00,1.8138164754648085,0.5585951996658863,-1.4422006505848743,-0.1773487268478704,0.8692809822161556,-1.7717132603992203
2024-05-19 10:00:00,1.6367191311835019,0.579305356443491,-1.6911455334386136,-0.3338028264914976,0.9644841791584576,-1.5293819739033865
2024-05-19 11:00:00,1.6175170824288274,0.584326417580283,-1.7856811135052377,-0.45147752533192304,0.9271212508784197,-1.4982972907975238
2024-05-19 12:00:00,1.5633303332093007,0.6073759107319977,-1.7602909463956853,-0.5900602768345964,0.8400331762371704,-1.3964917654602884
2024-05-19 13:00:00,1.4911602445502712,0.6158538876584099,-1.6158130502659118,-0.6484504937760233,0.7277581819364025,-1.290439502201739
2024-05-19 14:00:00,1.2399088868518309,0.6622630774183988,-1.4048642672088838,-0.6722374852574875,0.6102254305073377,-0.873734049175075
2024-05-19 15:00:00,1.0257481806139848,0.6602212399224233,-1.1875857725480052,-0.6067884719166401,0.5306096755085808,-0.5596457551233267
2024-05-19 16:00:00,0.957728758961731,0.6634649305374659,-1.0424124996504964,-0.49573586135783493,0.4802264307116841,-0.4488274264443239
2024-05-19 17:00:00,0.7452540115962643,0.6599561377192745,-0.9885297152367922,-0.36600098072589565,0.47182068864525467,-0.11194829017983236
2024-05-19 18:00:00,0.6994833010536694,0.6615393399340842,-1.0536455089756716,-0.2479057548653192,0.4857588467944445,-0.032159779574379495
2024-05-19 19:00:00,0.6428793229994821,0.6574167042349601,-1.1915619012456151,-0.14500400920976686,0.5095689565030525,0.056635817344263595
2024-05-19 20:00:00,0.4776986173541036,0.629184590057474,-1.316497927184322,-0.07747886250181277,0.5356085444836738,0.2923774907238031
2024-05-19 21:00:00,0.43245616948753607,0.6216308712115282,-1.3762860650717919,-0.045077848128138746,0.5619571831660831,0.35910904574011027
2024-05-19 22:00:00,0.36595320117028923,0.6174951074480303,-1.3350199114493795,-0.15489364196664215,0.6719551967814059,0.47270455936568034
2024-05-19 23:00:00,0.34128038338348554,0.6112336559709469,-1.2569237513792229,-0.22326767395126063,0.6858681786514766,0.505832895767604
2024-05-20 00:00:00,0.4165716813354023,0.6596783309376998,-1.103523636414065,-0.2987861791728514,0.6935700299556723,0.4641031976611914
2024-05-20 01:00:00,0.4835352432332597,0.6571259811319862,-0.8952065869703638,-0.3883289765693387,0.6904125445348533,0.3368177058467627
2024-05-20 02:00:00,0.8577238198998733,0.7511269451604196,-0.6809948821569484,-0.42366937549719674,0.6584470304786019,-0.13185369274359693
2024-05-20 03:00:00,0.9474168762836823,0.7661441803454889,-0.5057242763374461,-0.3979453199221706,0.6293732733424311,-0.2515157113706487
2024-05-20 04:00:00,1.0269535779759589,0.7616016583293972,-0.4584029957835313,-0.35896407029829536,0.6244543984315573,-0.38660780570720193
2024-05-20 05:00:00,1.4465811756846796,0.787513704743385,-0.49634560505961955,-0.33228748225541355,0.6347457012967529,-0.967558418198306
2024-05-20 06:00:00,1.5880978877296883,0.730662198489404,-0.6063934360990775,-0.2923891481772824,0.65205282561136,-1.247084600407059
2024-05-20 07:00:00,1.6325010169471952,0.7279480770517371,-0.7816783060574097,-0.2346472901854047,0.6758177130223811,-1.309303022412383
2024-05-20 08:00:00,1.8047434918976124,0.698307448612793,-1.0481752117360421,-0.16251527606553723,0.7045720639306357,-1.5693925061905616
2024-05-20 09:00:00,1.8141006856655608,0.6803370341726811,-1.2944491345946618,-0.11134530346257371,0.7260440098452987,-1.6058342294935084
2024-05-20 10:00:00,1.678650674424127,0.630431756172925,-1.542370565487654,-0.21849578008832377,0.788793937950231,-1.5091187960028583
2024-05-20 11:00:00,1.6374029218460462,0.6244093625132183,-1.6047405125025656,-0.19787356755329563,0.7835342807253964,-1.46601452136419
2024-05-20 12:00:00,1.5891271235776911,0.6649448021810809,-1.5289622749915945,-0.24225559562373647,0.7582211946558027,-1.3456434067732923
2024-05-20 13:00:00,1.4918912926466639,0.6218828453503031,-1.3526931794542674,-0.3243628934067849,0.7216828132681153,-1.2824361232443946
2024-05-20 14:00:00,1.2253924237565594,0.7231341005432832,-1.1244170337588502,-0.4188796150056059,0.6823707659601395,-0.7537871012205475
2024-05-20 15:00:00,1.007026915235603,0.7192246900187359,-0.9001491110734002,-0.44428194160862655,0.6394880572393137,-0.4291514427047541
2024-05-20 16:00:00,0.9466381270216665,0.7290468113425819,-0.7430652822565489,-0.41089315420346684,0.6117181463470218,-0.3162868788458161
2024-05-20 17:00:00,0.7590664942333099,0.7071343779599629,-0.6957582658414642,-0.3502909500959218,0.5999856202583024,-0.048043898005074366
2024-05-20 18:00:00,0.6986302267196379,0.7209821567009517,-0.7583885333899342,-0.29110220635801354,0.6106349013111205,0.08080225040078436
2024-05-20 19:00:00,0.6341653184368279,0.7023396700621216,-0.8849720673629731,-0.23861648232121696,0.6277356751417796,0.15715408915025164
2024-05-20 20:00:00,0.467765903476278,0.6808731673822433,-1.0264010038187705,-0.2065907708742645,0.6537811534216664,0.4125374440978994
2024-05-20 21:00:00,0.4374124315286074,0.6827019914466161,-1.1130342509760196,-0.20262347171942746,0.6807049513259092,0.4719410594202134
2024-05-20 22:00:00,0.3267907660604945,0.673396946464694,-1.143463225125722,-0.42666106337503157,0.7411587077703697,0.6603651003098504
2024-05-20 23:00:00,0.3088076484868776,0.6584957464292452,-1.0673747425953073,-0.48844609534822236,0.7542932200891184,0.6638026942672184
2024-05-21 00:00:00,0.41614525510133,0.7054090962097596,-0.9649225654804376,-0.5430615785693343,0.7539166209554305,0.557383895708762
2024-05-21 01:00:00,0.46711583642849897,0.7053315982813632,-0.8058774175750321,-0.6297698833026479,0.7412732835915674,0.46264212801917165
2024-05-21 02:00:00,0.8127658040999449,0.7886380599340557,-0.6404490675451936,-0.7001416844282585,0.7050535483931814,0.012729406712163155
2024-05-21 03:00:00,0.9057355977631574,0.8052969383946925,-0.5151386079623277,-0.7099720383562466,0.6769593860268036,-0.11246890862090794
2024-05-21 04:00:00,0.995110276599675,0.7968964593966776,-0.4938493807651182,-0.7239583153241664,0.6663983644581416,-0.27361848153108853
2024-05-21 05:00:00,1.401981917023407,0.7987896533250737,-0.5495151825320203,-0.7284008045662127,0.6529914733007743,-0.8867052493355634
2024-05-21 06:00:00,1.5907045900315173,0.7647807673374425,-0.6882339326109456,-0.7030493550683001,0.6365943052178689,-1.1994162005509055
2024-05-21 07:00:00,1.6274633301257355,0.7514629812597782,-0.8711001923550764,-0.6284540281438297,0.6303864998209336,-1.2679322061643952
2024-05-21 08:00:00,1.8368641256321645,0.7069148004961728,-1.1322409139046796,-0.533496164184103,0.6418374316028287,-1.596629905694405
2024-05-21 09:00:00,1.8493971077011064,0.680976709696412,-1.3609200215219568,-0.4579626707021897,0.6593857731728433,-1.6476343761456136
2024-05-21 10:00:00,1.732884902943389,0.7152312175336056,-1.5051411631528286,-0.4677722018394532,0.7811684705268336,-1.4562282593820144
2024-05-21 11:00:00,1.7107983757968455,0.7085172713215958,-1.541300755075719,-0.43258246345220536,0.7543483228886996,-1.4379981306116378
2024-05-21 12:00:00,1.6800590790723529,0.7321742550650306,-1.4558229031633452,-0.44139275994714855,0.7116793750283175,-1.3646036554190566
2024-05-21 13:00:00,1.609276983399981,0.6739915207350148,-1.2726357002955972,-0.4739611345840068,0.6493721694165707,-1.358420504592572
2024-05-21 14:00:00,1.333799867676265,0.8028284388065888,-1.0478685327512958,-0.4833758106348892,0.578121874437653,-0.7820365992028266
2024-05-21 15:00:00,1.1195781483195988,0.814640732340813,-0.8387205972209931,-0.4557813342691183,0.5239219057263296,-0.43959599286454865
2024-05-21 16:00:00,1.0424043183197624,0.8128186840516007,-0.6745760196854197,-0.4107330546892278,0.4874158259797762,-0.3211559429907976
2024-05-21 17:00:00,0.8429701821718113,0.815952480063262,-0.6022461377355467,-0.3469976818244039,0.47480384020877825,0.012429723762554055
2024-05-21 18:00:00,0.7555388266361458,0.8105568456058871,-0.6521456613822058,-0.2799861034480832,0.48038717887873766,0.15237114927448245
2024-05-21 19:00:00,0.7171145393311157,0.8155389460355069,-0.7850731710979252,-0.22569053401174077,0.49809009330205956,0.22917334233960965
2024-05-21 20:00:00,0.5555899616312505,0.7839919956037937,-0.9317584427109407,-0.1926683884970613,0.5130324524711997,0.4575977724012041
2024-05-21 21:00:00,0.5281209680754493,0.780347475539422,-1.0360506937342884,-0.17309159415389333,0.5320313277377707,0.5008566834418704
2024-05-21 22:00:00,0.443824355651754,0.7889806600656001,-1.1403358126882006,-0.3443021287785435,0.5628508935723908,0.676460379957346
2024-05-21 23:00:00,0.4177702008548915,0.7854589509260096,-1.0740432274962617,-0.34453784380679625,0.5674223358314239,0.7188844204054698
2024-05-22 00:00:00,0.5024730497169762,0.8222787248903157,-0.9486400510110204,-0.3653836096155941,0.5581089176491376,0.6338832706795766
2024-05-22 01:00:00,0.5440795594337127,0.8193903389852436,-0.7825912109422539,-0.3916759225205576,0.5498320021279355,0.5500688654341368
2024-05-22 02:00:00,0.8879217638610275,0.8772952665336854,-0.616877578135894,-0.38156299580237496,0.5270749259202858,0.05059881958704998
2024-05-22 03:00:00,0.9876693384944124,0.9001637194428342,-0.4874661786406852,-0.3358631936608948,0.5117564426415918,-0.07496372579247004
