test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
3661,SB-009,2011-11-20T21:00:00.000000,0,none,-1.387278,-0.6473892,0.5251711,-0.07254907,1.4609458,0.029447682,0.27231705,-0.8242308,-1.7944164,-1.0214403,0.11315727,-0.18776517,0.12831922,-0.65232784,-0.8528182,-0.8242308,-1.4069464,1.0242326,-1.6977298,1.13722,1.3456501,0.7837525,0.4365348,0.24362957,-1.3990791,1.396564,-0.17056482,-0.95107186,0.12543683,-1.0802507,-0.11465142,0.37607738,-0.42548704,-0.2174453,-0.8909722,0.6403506,0.3502635,-0.028575767,-0.7536372,0.75781995,-0.6143049,-1.0876516,0.5202368,-1.1887051,1.2668647,-1.0802507,-0.30813566,-0.72903395,-1.2240292,-1.1787997,-0.5307685,-0.53341347,1.569516,-0.28242835,-0.5308864,-0.8242308,-1.1040511,-0.9947838,-1.0167968,-0.53341347,1.5531824,-0.42023405,-0.03660736,-0.8242308,-2.307765,0.092114285,-1.5645038,-1.2175092,-0.2531175,1.2914577,-0.26260996,-0.8242308,-1.1551893,1.1222597,-0.3333966,-0.014941016,-1.624176,0.84177595,0.43490887,0.3458309,-0.7244486,0.12221035,0.5942513,1.194828,0.5837374,-0.028575767,-0.06587388,1.746721,-0.37238201,0.28472912,-0.8169578,-0.49740845,-0.71814364,-0.43473992,0.6072562,1.5028389
3662,SB-003,2011-08-13T04:40:00.000000,0,none,-0.48353326,0.8227157,1.0110397,-1.2964871,-0.6925917,1.797811,0.1126645,-0.8145833,-0.8305543,1.6720543,-0.7041874,1.1626592,-1.250056,-1.0697147,-0.26924005,-0.8145833,0.10541106,1.1919197,0.8226912,0.4234938,1.6851441,0.096363604,-0.77183306,0.8901194,0.3394024,1.2003877,-1.8769708,-0.63550276,0.4164994,0.31637836,0.02669464,0.83468723,-0.28920147,2.0107737,0.17477234,2.2785146,0.11198579,-1.0697147,0.023388106,1.5784566,0.13118976,0.2917732,-0.016087484,-0.7492205,-0.34235242,-0.76169395,1.741132,1.6188896,0.76574254,0.75327826,-1.7865635,0.8143985,-1.4757657,-0.49767625,0.076292634,1.6521488,0.99378496,0.11563917,0.021582218,-1.4315269,0.2228949,0.7050711,0.084558964,1.0026141,0.07368342,-0.65918124,-0.19941337,-1.2822725,0.28710544,-0.11631733,0.41851878,-0.8145833,0.08558129,-1.5093666,-0.49825966,-0.36542308,-1.6820178,-0.6003498,0.75082535,-0.8145833,-0.23169512,-1.23077,0.1496592,1.852073,0.47487262,-1.0697147,1.4022124,-0.8145833,-1.1855073,0.04874211,-1.2516537,0.2671319,-0.58070976,-0.035645254,-1.0512351,-0.8145833
3663,SB-008,2011-09-21T15:20:00.000000,0,none,0.3953988,-0.7633615,-1.4110996,-0.64955187,-1.4766039,-1.0699257,0.49889946,0.7669949,-0.4113635,-1.1147897,-0.41263482,0.76690435,1.578513,-1.0699257,2.0895329,-0.82239467,-1.658712,0.13744564,-0.86143965,-0.52854806,-1.3850933,1.3458747,0.2574339,-0.82239467,-1.6195488,-1.0624679,0.91360873,0.4821895,-1.4337083,1.0847071,-0.8114311,-0.82239467,-1.4550633,1.0164521,0.40429085,0.26153553,-1.7149125,0.6421731,0.41447094,-0.82239467,-0.06476903,0.57171667,1.0724554,-0.806145,1.5594484,-0.69993824,0.728545,1.5566976,-0.9674812,-1.3868631,-1.4917835,1.5213987,1.1886401,-0.38073337,-0.83338255,-0.82239467,-0.78341407,1.2283554,-0.7706701,-0.99832755,-1.5118736,-1.0699257,2.4475098,1.1251309,-1.0458076,-0.8479485,0.16728155,-0.2367154,0.28306723,-1.0699257,-0.6290655,-0.82239467,-1.7938251,-1.3153566,-1.1640047,0.60319334,-1.1582235,1.2878375,0.33510813,-0.82239467,-1.6841681,0.90308815,0.5757444,-0.52854806,0.6662675,2.0423217,2.0034156,-0.82239467,-0.89894557,1.6355935,-0.5689601,0.43236443,0.9627235,-0.8450313,-0.27446577,0.8665129
3664,SB-004,2011-11-02T04:00:00.000000,0,none,-2.2135217,0.5246061,1.1016566,-1.8367237,-1.2742473,0.9682563,0.18337257,-0.8371813,-1.7988847,0.5237572,1.5065521,0.54044276,-0.97252697,0.5641992,0.24056749,-0.597255,-1.1409163,0.6341093,0.15521309,-1.2388303,1.3901459,-1.0664598,0.82260984,1.5430559,-0.23182987,0.5653515,2.154385,0.6556994,-0.4115006,0.7878737,-1.3137884,1.6585042,-1.6334194,-0.3845255,0.6942303,-0.41762733,1.0411913,0.20343396,1.3003557,-0.8371813,-1.904004,-0.8887498,1.984835,-0.21592835,0.5862009,2.3896713,0.3886014,-0.8371813,-1.98771,0.3123905,-1.2138401,1.3832563,1.1510831,1.5021889,-0.508013,-0.8371813,-0.68734646,1.018644,1.2813289,0.2523014,-1.0997701,0.066343166,-0.0975554,1.3963267,-0.60753375,0.06706927,0.3399467,1.4624952,1.3824341,0.5136921,0.6930802,1.6169041,-0.24156313,0.86160445,-1.4820834,0.007381223,0.6999485,-1.0664598,0.59887683,1.4385718,-0.7944123,-1.4685228,-0.50021166,-0.97950304,1.6581275,-0.15011598,1.0564362,-0.8371813,-1.6898723,-1.4014627,-0.1560504,0.014584758,-0.082789294,-1.0664598,-0.46091133,-0.8371813
3665,SB-019,2011-09-11T18:30:00.000000,0,none,-0.24516794,-0.60122657,-0.34232485,0.26745978,-1.2504001,-1.0740341,0.6545245,-0.83636016,-0.81211835,-0.7464992,0.9759957,-0.013154431,1.2558088,-0.46126613,-0.45385152,-0.83636016,-1.5158505,0.5227246,-1.84541,0.18111695,-1.0699297,1.0207775,0.27008778,-0.83636016,-1.0321586,0.5414147,-1.003982,-1.7184255,1.1840088,-0.16913253,0.4897659,-0.06034976,0.29402968,-0.5154223,-1.7705054,1.1093024,-0.68861336,-1.0740341,1.4932956,1.2158349,-0.0033219487,-1.5934979,0.52656823,1.9583404,0.43787074,-1.0740341,-0.5320702,-0.83636016,-1.0143175,-1.4218893,-1.1812562,-1.2291493,-0.38588896,-0.16200732,2.5118032,-0.83636016,-0.89735913,-1.3386337,-1.8479068,0.152336,1.3916467,1.1989077,0.55799925,-0.83636016,-1.2740046,1.7095423,1.3605058,0.53368354,-1.096127,-0.04800397,-2.1430433,-0.5740422,-0.54053724,0.59748477,-1.3685175,-1.5169588,-0.34998897,0.9138993,-1.675395,1.3458673,-0.092527434,0.6510063,-1.3435494,-0.09230203,-1.1446406,-0.8887787,0.75937086,1.557331,-0.05089821,-0.31832728,0.5640205,1.1164976,0.77261406,1.0492783,-0.2175311,1.9776833
3666,SB-003,2011-09-03T13:10:00.000000,0,none,0.012211119,0.37560624,-0.031155366,0.4377085,-0.34721687,-1.0697147,0.1473831,1.6827996,-0.4022312,-1.4763415,-1.8669255,1.1342297,1.6695778,0.8957506,1.2302727,-0.8145833,-1.6812516,0.35443628,-0.77952677,0.44481587,1.7328155,0.6097314,-0.54533553,-0.8145833,-0.7809799,0.15459189,0.5238449,-1.3391312,-0.35694575,0.6977373,2.435504,-0.8145833,-0.8920266,0.89892757,-0.10649477,-1.0690516,-1.7034214,0.33837983,0.58880526,-0.8145833,-0.2951504,0.9158635,0.388234,-0.898475,-0.056323662,-0.57834834,0.3094032,1.4320505,0.04988769,-1.3925085,0.12454607,1.1981959,1.0177436,-1.0697147,-0.78175265,-0.8145833,-0.69769484,-1.8514731,0.4459942,-0.21616854,0.41455364,-1.0697147,2.1577551,-0.8145833,-0.6183757,-1.0444744,1.0487094,2.0866158,-0.88619626,-1.0697147,-0.62303907,-0.8145833,-1.4155327,0.34088752,-0.2421057,0.3382055,0.6733416,2.1204994,-1.6596372,-0.8145833,-1.4869199,0.063984476,0.5338902,-1.4812784,1.290152,1.3064448,0.32758912,-0.8145833,-0.92573726,1.3536582,2.0934157,-0.43649668,1.7143307,0.7417402,-2.0465016,-0.8145833
3667,SB-006,2011-09-15T04:20:00.000000,0,none,-1.4686159,1.0162562,0.56120324,-1.178307,1.058768,1.0744555,0.32412764,-0.8269923,-0.89749336,0.8668919,-0.124090455,1.2688022,0.023418335,2.1821668,0.4223802,0.33429328,-0.6977014,1.5826321,0.53646344,-0.5538222,-0.5794805,0.6716514,-0.12292154,0.46009114,-0.35462424,1.3875086,-0.19336201,-0.8515417,-0.041838888,-1.0834235,1.9174569,1.6336654,-0.2960993,0.8012752,0.284117,-1.5922098,0.28152528,-1.0834235,0.26353857,1.7795134,-0.61092305,0.09503228,-0.58919954,-1.403412,-1.626518,-1.0834235,-1.5033702,2.0980504,0.15797338,0.13474765,-0.36159298,-0.067304954,1.4434935,-0.27781534,-1.3347032,1.2675905,-0.068053916,-0.41004366,-0.82670206,1.1671418,1.4240137,-0.2634295,-1.2561011,0.9574616,-0.021637596,-0.41522393,0.1727877,-0.21979544,-0.61844003,-0.19150019,-1.7670145,-0.8269923,-1.609883,-0.027567351,0.89024323,-0.11087366,0.8191669,0.5349857,-1.2479135,-0.8269923,-1.3434936,-0.017206818,1.723976,-1.6648242,-0.6116221,0.2616544,0.7531639,-0.8269923,-0.9862898,1.335706,-1.9028853,-0.53203785,0.41983163,1.1751565,-0.3358021,-0.8269923
3668,SB-014,2011-09-21T11:10:00.000000,0,none,-0.61092824,1.1067485,0.13632527,0.34222704,-1.4028053,-1.0815682,-1.103416,1.7672951,-0.21251017,-0.54911745,-0.30955583,-1.6911023,-0.8420807,-0.5036518,0.9012327,-0.796994,-1.0412197,-0.5312484,0.62251204,-1.5004777,0.8429984,-0.73481834,0.6707561,-0.796994,-1.4396378,-1.15156,-0.82597184,0.7164161,-1.6778412,0.4860301,1.2328537,-0.796994,-1.8559847,-0.62569916,-0.3700143,1.1823875,-0.48085397,1.0350507,-0.1964327,-0.796994,-1.3738989,0.043114148,0.33533436,-0.44145197,-0.16514376,1.4034724,-1.0818607,-0.796994,-1.7006016,1.5219914,0.6149547,-0.7803402,0.63575304,0.73886853,0.6707561,-0.796994,-0.98942536,1.0965376,-0.66978747,0.3281067,0.07212312,1.9886128,0.5944833,0.039807793,0.118176825,-1.3464178,-0.732765,-1.18277,1.3359324,-0.6481309,-2.0717492,0.084069446,-1.6149417,-0.23853622,1.7409935,2.1778717,1.5915996,0.4499103,1.9292576,-0.796994,-1.4854559,-0.0870747,0.66281766,-0.49793336,0.44497108,0.91946745,1.7518405,-0.796994,-1.4555745,1.2930973,1.1918292,1.0694247,-0.8362701,1.7502223,-0.7220519,-0.796994
3669,SB-004,2011-08-21T02:10:00.000000,0,none,-0.5238277,-0.29369724,0.231131,1.4696988,0.042525873,1.7042174,-0.21362743,-0.8371813,-0.78467906,0.6875877,0.76002586,0.5620534,-1.205806,-0.4459435,-0.39194098,-0.8371813,-0.8605985,1.586533,0.19823325,-1.0659454,0.49366048,1.4877583,-0.47773337,0.046418432,0.034861464,1.1714392,0.6259042,0.5116286,-0.7411759,-0.13568537,0.36505055,0.63140017,-0.060524486,2.104339,0.7397811,-0.27355662,-0.88962615,0.066343166,0.67121154,1.0274076,0.3015528,0.4609414,0.24884519,-1.1019632,-1.254968,-0.33771393,0.21701664,1.3063543,0.7862692,-0.7070932,-1.6263275,2.8167598,-1.2472564,0.37660128,-1.1102419,0.59721714,0.6889366,-0.8242362,-0.17882578,-1.2100161,-1.4737877,-0.7562016,0.21701664,-0.3541038,0.2684597,-0.4592254,0.59300643,0.54764634,-0.4327078,-0.28720677,-0.29437318,-0.6404675,0.28792623,-1.3692058,-1.8363671,0.53323925,-0.8568514,-0.23669964,-0.2590469,-0.8371813,-0.058577836,-1.325065,0.5272109,-0.65534395,-0.99855393,-0.27999148,-1.0698689,-0.8371813,-0.47321472,0.74615914,-0.26233548,0.38196504,-0.2591945,1.0331941,-0.6207207,-0.8371813
3670,SB-010,2011-11-20T03:20:00.000000,0,none,-1.6914352,0.8333019,0.6012978,0.050738163,-1.7016655,1.3248131,0.61962473,-0.8212589,-1.6086109,1.2906399,-0.27184948,2.8785176,-1.2639717,0.10949827,0.18780316,-0.8212589,-1.3029493,1.7056316,-0.6783146,1.6593984,1.5211784,-0.50175476,0.4981749,0.7769553,-0.76064664,0.8417711,-1.6442965,1.0750868,-1.4478606,-1.0482869,0.9974686,1.640768,-0.92037946,-0.30919594,0.15217894,-0.22338332,-0.49010608,-0.23567991,-0.15630466,1.4708955,-0.38990882,-0.9655605,-0.7937306,1.854169,-1.3166482,-0.8756978,1.191451,-0.04414852,-0.74092656,-0.61747557,1.3916466,-0.050253965,-0.790841,-0.746256,1.1863905,-0.8212589,-0.78233874,-1.7404943,-1.1274334,-1.4497163,-0.6548398,0.41152918,0.46949926,-0.8212589,-2.3500865,0.5707561,-1.4235007,-0.115177475,0.09508192,1.6412264,2.578003,-0.8212589,-1.3443615,0.9493303,-0.48010013,-0.3315892,-0.7630661,1.5405495,-0.82427865,-0.8212589,-1.3778857,0.8595565,-0.123815894,1.1832927,-0.34356964,1.2960483,-0.7466857,-0.25994116,-1.1018044,1.2194984,1.2285588,-1.197236,-0.790841,-1.0482869,-0.9963325,1.276618
3671,SB-007,2011-11-06T04:30:00.000000,0,none,-2.0544608,0.9394013,-0.8209747,-1.0093324,1.5471381,0.9072175,0.48016006,-0.8166901,-2.0622506,1.3844635,-0.56773955,-1.3829445,-1.6728516,0.821117,0.98452437,-0.8166901,-1.4546428,1.3005226,-0.09850974,0.1749475,1.097882,-0.14033893,0.9466146,0.5184846,-1.1605762,0.7557804,-0.36912376,-0.6709667,1.3205819,-0.9511189,1.0966053,1.3703119,-0.5685481,1.2681702,-0.12333671,1.1195517,0.2167232,0.3188639,1.0801228,1.9849826,-0.46728012,-1.3025228,-0.31698713,-1.7495073,-0.7001062,-0.4919161,1.5119641,0.07998713,-1.6649686,1.0495739,-0.26733318,1.4508681,-0.72710013,1.9547739,-0.6192222,-0.8166901,-1.4702225,1.2113352,-1.9083962,0.66134816,-0.77819574,0.68479115,-0.9620581,0.22486229,-0.71071273,-0.8390986,-0.47587976,-1.1080223,-0.8254351,-0.31254,1.6075627,-0.8166901,-1.6980754,-1.3917102,2.0241966,1.4015231,-0.32508343,-0.38429043,0.17688218,-0.8166901,-1.945403,0.18830429,0.07031369,1.4156216,-1.1763562,1.3664203,0.124138206,-0.8166901,-0.8781944,0.6718394,-0.07864816,2.1628458,-0.50632834,-0.6067168,-0.06705872,1.4300042
3672,SB-019,2011-11-16T17:50:00.000000,0,none,-0.6218133,-0.7592424,1.5427737,0.20270266,0.6115492,-1.0740341,-1.2510169,-0.7455949,-2.2631943,1.0817268,-2.2923408,-1.5745207,0.6736465,1.7903001,0.43484637,-0.83636016,-2.0114365,0.4700527,-0.022731991,-1.2723209,1.2975304,0.7571447,-0.95312,-0.83636016,-2.4019585,0.55670655,-0.38976443,1.6201643,0.1720166,0.6787674,0.38658375,-0.83636016,-1.6863321,0.5227246,-0.44469443,-0.45206386,1.6342143,2.2819395,-0.23750184,-0.83636016,-1.2383224,-0.13312596,-0.35730577,1.5266262,-0.15787539,0.0018724953,1.8294697,1.7041003,-0.5702724,0.75635016,-1.8928496,-0.2865734,0.27874637,-0.65364677,0.5629919,1.5335131,-0.52864313,0.49468955,0.5490396,0.28185028,-0.97290266,-0.7605249,-0.46383688,1.4617378,-0.47511986,-0.8679845,1.6701114,0.08038364,1.2616304,-0.64652157,0.36994147,0.012713018,-1.7339084,0.2678604,-0.61697495,-1.3802494,-0.1442916,0.529138,2.1024032,-0.83636016,-1.725979,-0.0226848,-0.69937,1.7065071,0.06431658,0.6003901,0.88918066,-0.83636016,-2.0233307,0.12088871,-0.6294591,1.8935832,-1.354219,1.277285,-0.81498903,-0.83636016
3673,SB-007,2011-09-24T03:30:00.000000,0,none,-1.5461735,-0.034663994,0.17210428,1.0349603,0.42785427,0.80676687,-0.37857783,-0.8166901,-0.3582223,0.8956821,-1.7693652,1.4297203,-1.440511,-0.7215175,0.52301455,1.2886784,-0.16542369,-0.8583351,-0.441122,1.1125025,-1.6911689,-0.19056423,-0.8961281,0.21485978,-1.7837636,0.09037312,0.115002245,0.6049539,1.0728163,1.1009437,-1.7466248,-0.8166901,-1.4585377,0.18393236,-0.38153726,-1.3617966,0.36133352,0.4838899,-1.1021593,-0.8166901,-0.57633793,1.739464,0.5171992,-1.6860638,0.7112905,-1.0659196,-0.27968287,1.1134729,-0.43612075,-1.3637298,-0.9972462,0.67544675,-0.51886123,-0.7860929,1.9025992,-0.8166901,-0.9541454,-1.132892,1.1875275,0.2242925,1.0438942,-0.46321592,-1.3807135,-0.8166901,-0.69513303,-1.545602,1.0013252,-0.17046747,-1.4443673,-0.62106687,-1.3329142,-0.8166901,-1.2248424,-0.5794061,-0.0339596,1.6341496,0.47412956,1.4955711,-0.2697934,-0.8166901,-1.0106217,-0.5794061,-0.80359584,0.3229825,1.3263663,-0.62106687,1.3768077,0.6301256,-1.1605762,1.0417044,2.4785302,2.3320286,-0.50632834,-1.0659196,-0.68185574,0.6146378
3674,SB-007,2011-10-08T16:50:00.000000,0,none,-0.07778795,-0.9973623,0.5817494,-0.60752314,-1.0751289,-1.0659196,-1.2027025,-0.07779451,-1.6143346,-1.793053,-0.8532498,-0.45243886,-0.5959868,0.110787615,1.3570287,-0.8166901,-0.39522406,-1.2159587,-0.66704744,0.026912514,-0.8196507,-1.0659196,1.477351,-0.030363219,-0.4984395,-1.3077692,-0.8383536,1.8808745,0.55221915,-0.5636665,0.7422317,-0.8166901,-0.89766896,-1.4398013,-0.49574134,-0.7203117,0.6698355,-0.14751397,0.7076185,-0.8166901,-1.7156025,0.4278859,-0.011615325,0.6965946,-1.1975657,1.3664203,1.6800855,-0.8166901,-1.396219,1.30402,-0.58263576,0.978566,0.3092738,0.6273908,-0.9818371,0.21905439,-0.85482484,0.31071824,0.69843614,-1.6085216,-0.58152574,-0.21208937,0.24610865,1.5164776,-0.5938651,-0.0058092764,-0.3517449,-1.7001623,-0.39449638,-1.0659196,0.644985,1.766218,-0.073893026,-0.16757058,0.60161096,3.234337,0.36904606,-0.93676883,-2.2839541,1.1786507,-0.12842193,-0.9947392,-1.7023323,1.1125025,1.2396002,-0.09011362,0.30050087,0.8266266,0.07606146,-0.36430728,-0.16305988,-0.431291,0.037406422,-1.0659196,-0.64559424,0.8092029
3675,SB-014,2011-10-31T21:20:00.000000,0,none,-1.2444129,-0.9260695,0.93991894,0.8223187,0.043070033,-1.0815682,0.37395537,-0.796994,-1.8360637,-1.2204834,-1.7983453,2.7497456,-0.35205194,-0.5180997,-1.355448,-0.796994,-1.8838739,-0.73886985,-0.54131323,-0.3849706,0.04403847,0.68830085,0.3159217,-0.796994,-2.2822921,1.2633154,0.46884677,-1.387515,-0.41015813,1.1217382,0.07218029,-0.796994,-0.7424062,0.59960765,-0.13069957,-0.20140615,1.7542969,-1.0815682,-0.04222894,1.819896,-0.760335,0.15713575,0.99533916,0.504611,1.6206527,-0.48920387,1.2146145,1.6434908,-0.61092824,-0.024107542,-0.7226886,-0.20140615,-1.1161481,0.7749883,0.415408,1.0472414,-0.11489774,-0.544012,-0.485893,-0.9992055,0.099239334,1.0783944,1.9292576,1.0902202,-1.2523813,-0.73461527,2.6302366,1.3094705,1.3155953,-0.23636544,0.6293035,-0.796994,-2.0591779,-0.29724884,0.7862537,0.54697204,0.05953345,1.0206028,0.82661796,-0.796994,-2.1388614,0.33837906,-1.4431518,-0.42733163,0.37233835,1.80079,-0.01072495,-0.796994,-1.7982141,1.0727122,0.5192288,1.3165307,1.1606455,1.4829359,0.5762442,-0.796994
3676,SB-017,2011-10-22T22:50:00.000000,0,none,-1.5340325,-0.4199557,-1.279406,1.4964433,-0.70889497,0.07793374,2.0138748,-0.8271669,-1.3663108,-0.30586103,0.20031732,-0.015859652,-0.4866449,-0.58177006,0.14295451,-0.8271669,-1.7934159,0.92238545,0.54949296,0.16961145,-0.6319252,0.8021738,0.71602917,-0.8271669,-0.84169316,0.8506441,-0.15130009,-0.30119982,-0.527054,-0.23040609,-0.75710976,1.2038411,-1.3546093,1.4729787,1.3699336,0.31228155,0.9074692,-1.0478652,0.038452663,0.9697404,-0.7344293,-0.62567186,1.1233131,-0.4296029,0.13584773,-1.0478652,-0.3256183,-0.8271669,-0.917753,-1.241956,0.15880693,-0.72207654,-0.17684175,-0.83274436,-0.59192944,-0.8271669,-2.1737149,0.036423,-1.1304569,-1.2000214,1.0075299,0.95992905,0.31319138,-0.8271669,-1.6295948,1.654493,-1.7897395,-0.68640906,-0.49337974,-0.058309436,0.81715995,0.52747893,-1.3409575,1.1886064,0.2247352,1.9244535,0.83915854,-0.9044513,-0.34921548,1.4853384,-0.33462775,0.020000285,-0.21967013,0.9186294,-0.46355397,-0.8614271,-0.10650151,1.4488302,-0.38728455,-0.8236088,1.7825956,0.9756974,1.175901,-1.0478652,-0.93914527,0.5162703
3677,SB-002,2011-08-19T14:00:00.000000,0,none,0.7210811,0.275043,0.7255661,2.470861,-1.6031356,-1.0755258,-0.062241144,1.3534544,0.46363282,0.16142567,-0.96435267,-0.29349452,-1.6214862,-0.95271504,-0.78147674,1.4143666,0.4734591,-0.39309487,0.48450783,-1.5859205,-1.7277268,-0.013574164,-0.34368116,0.96465224,0.44004977,-0.4524472,-0.36170703,1.2502364,-0.62765384,-0.35310972,0.26034507,0.71776295,0.95887685,-0.22860406,0.017457489,-0.60224074,-1.3752012,-0.06414329,0.96641386,0.30401275,0.1138176,-0.43888095,-0.3340858,1.4584606,0.82591057,-0.22307482,-1.3394192,-0.27886635,0.26121166,-0.43888095,-1.4766014,0.29527727,-1.5838192,-0.62040365,-0.79299766,-0.8141172,0.5245557,-1.067168,-0.46968105,0.42451987,1.5097136,0.65827274,0.89399654,-0.8141172,-0.03947222,-1.5614883,-0.54501176,-1.7223432,-1.5413228,-1.0755258,0.04473898,-0.8141172,-0.3342603,-0.5346926,0.51212907,-0.2216931,-1.228396,-0.7359902,0.28667864,-0.8141172,-0.7155196,-0.63220006,-0.19346847,-1.7510638,0.17494553,1.1422915,-0.13465846,-0.8141172,-0.1809705,1.1161506,1.2353038,0.39579928,0.27249372,-0.15083322,-2.0816967,1.2769899
3678,SB-017,2011-09-08T18:00:00.000000,0,none,-0.028438265,-1.2652935,-0.6201233,0.19101197,-0.25765997,-0.97615826,-0.59024394,-0.78457403,-0.6583695,-2.1616282,-0.8374424,1.3894407,-1.5901983,-0.61762357,0.6216404,-0.8271669,-0.7149268,-1.7934135,1.2527277,-1.2927569,0.19068867,-0.7825495,-0.5986715,-0.8271669,-0.7149268,1.3225812,1.2624949,1.5249772,0.48894632,0.78783244,-1.9875348,-0.8271669,-0.034289017,0.38389316,-0.060953945,0.8258938,1.2086133,-0.9976703,0.5811881,1.3354627,0.41816935,-0.73198736,-0.48582497,-0.58654,0.04252195,-0.015285275,-0.0559361,1.3146466,0.11002959,-0.4977475,1.8192225,1.4393752,0.08389317,-1.0478652,-0.5076538,-0.123583734,-0.7110263,-0.86769086,-0.63233227,-0.85047966,-1.0668042,-1.0478652,-0.3997809,-0.8271669,-0.7636831,-1.2817162,1.0036654,1.3252392,-0.89650863,-0.18738192,0.9317749,-0.8271669,-1.0640218,-0.6023343,0.59100336,-0.51520497,-0.05272808,-1.0478652,-1.6740292,-0.8271669,-0.73052883,-1.0708139,-0.7177948,-1.6494321,0.19165078,1.2539275,-0.28179494,-0.8271669,-0.95090723,0.53169763,0.93773717,0.2552135,0.7342873,0.37193218,-0.17560758,-0.8271669
3679,SB-009,2011-08-27T21:00:00.000000,0,none,-0.61823857,-1.8108172,1.637855,-1.7287805,0.71344507,0.25428855,-0.2577322,-0.8242308,-1.2417308,-0.5682795,0.42155084,0.09307408,1.431161,-0.81914526,-0.70648557,-0.8242308,-1.1040511,0.18412226,0.51776963,2.109356,-1.3119167,0.312312,-1.4787966,-0.8242308,-0.8994985,0.09985327,1.3640016,-1.6063634,0.56067824,2.9741378,-1.747073,-0.8242308,-0.5966032,0.33374274,-1.120417,1.2452351,-0.71430045,0.76924664,-0.47072747,-0.8242308,0.060325548,-0.014511794,-2.4526772,1.173225,-1.1956602,-0.7538689,1.1194203,1.1717193,0.30421525,-1.3868926,0.7694188,-0.20216718,0.55010945,-0.9424451,0.76659614,-0.8242308,0.16456874,-1.1504235,-0.2100392,-1.5055493,-0.63167185,-1.0802507,-1.6950437,-0.8242308,-0.06948672,-1.6001447,0.8162946,-0.5838205,-0.24831353,-0.6450749,0.56823415,-0.8242308,0.13899966,-0.7032819,-0.34079808,0.0066620028,-1.2292881,-0.7756277,-1.1471094,-0.8242308,-0.8601614,-0.61213374,2.0375333,-1.2391121,-1.4560364,-1.0802507,-0.064247966,-0.8242308,-0.75198454,1.6863462,-0.38027245,2.3469892,0.07643614,1.472781,0.5747378,-0.39186516
