node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,is_synthetic_anomaly,anomaly_type
SB-013,2012-01-04 05:40:00,11.91,86.77,1011.95,3.56,11.4,24.0,38.82,0.0,3.77,0,none
SB-018,2012-01-04 05:50:00,12.97,78.57,1012.0,3.48,270.0,30.6,44.06,0.0,3.68,0,none
SB-001,2012-01-04 06:00:00,9.98,86.64,1016.95,2.21,55.3,39.6,34.78,0.0,3.81,0,none
SB-001,2012-01-04 06:10:00,9.91,93.45,1017.24,5.48,343.5,18.2,30.56,49.3,3.48,0,none
SB-015,2012-01-04 06:20:00,11.66,94.57,1013.65,3.63,342.9,27.8,25.69,37.6,3.77,0,none
SB-016,2012-01-04 06:30:00,10.89,90.54,1014.21,2.73,338.9,28.6,40.04,158.3,3.57,0,none
SB-005,2012-01-04 06:40:00,30.94,86.44,1018.07,1.48,10.9,21.1,44.62,213.8,3.5,1,temp_spike
SB-006,2012-01-04 06:50:00,11.28,90.16,1016.17,2.28,339.9,33.5,39.69,129.7,4.03,0,none
SB-020,2012-01-04 07:00:00,11.07,89.15,1013.56,4.19,331.1,48.6,27.62,259.6,3.59,0,none
SB-014,2012-01-04 07:10:00,14.49,87.22,1012.16,1.8,39.8,34.5,40.74,268.7,3.77,0,none
SB-005,2012-01-04 07:20:00,13.23,93.33,1010.37,5.18,60.6,38.4,32.92,316.8,3.73,0,none
SB-015,2012-01-04 07:30:00,11.69,95.87,1007.66,2.69,64.1,25.2,34.87,318.0,3.95,0,none
SB-007,2012-01-04 07:40:00,12.89,84.84,1012.33,2.57,161.5,30.6,36.26,320.7,3.54,0,none
SB-012,2012-01-04 07:50:00,12.61,92.42,1009.12,1.61,94.9,25.7,40.7,347.2,3.66,0,none
SB-003,2012-01-04 08:00:00,13.67,85.79,1015.3,2.33,279.6,24.0,33.71,398.4,3.44,0,none
SB-019,2012-01-04 08:10:00,10.11,86.98,1015.35,2.68,356.7,7.7,32.13,410.2,3.83,0,none
SB-020,2012-01-04 08:20:00,,91.29,1010.7,2.93,304.1,6.2,19.43,599.8,3.76,0,none
SB-003,2012-01-04 08:30:00,14.12,88.55,1006.15,3.97,181.9,0.0,28.22,512.6,3.56,0,none
SB-009,2012-01-04 08:40:00,13.62,80.62,1010.32,3.28,107.4,0.0,31.39,489.0,3.5,0,none
SB-001,2012-01-04 08:50:00,13.56,95.09,1014.5,5.98,252.5,10.8,37.24,560.2,3.76,0,none
SB-016,2012-01-04 09:00:00,15.79,89.28,1011.04,3.54,131.5,0.0,38.23,524.2,3.64,0,none
SB-007,2012-01-04 09:10:00,13.18,100.0,1013.75,6.14,219.0,14.2,37.02,540.3,3.59,0,none
SB-009,2012-01-04 09:20:00,13.96,92.08,1014.99,3.2,351.9,7.6,36.97,647.4,3.68,0,none
SB-009,2012-01-04 09:30:00,13.2,,1010.72,1.61,191.8,12.2,34.34,719.4,3.66,0,none
SB-016,2012-01-04 09:40:00,13.81,94.08,1015.34,2.83,206.6,16.1,31.42,726.6,3.22,0,none
SB-006,2012-01-04 09:50:00,15.02,88.96,1015.45,2.05,205.5,18.9,34.71,588.9,3.71,0,none
SB-001,2012-01-04 10:00:00,14.99,83.17,1012.81,3.74,219.5,4.8,36.79,700.8,3.59,0,none
SB-013,2012-01-04 10:10:00,15.11,85.38,1018.19,3.97,50.9,20.1,41.26,746.6,3.28,0,none
SB-001,2012-01-04 10:20:00,13.21,0.0,1008.95,4.63,77.7,7.5,46.25,671.1,3.66,1,flatline_humidity
SB-009,2012-01-04 10:30:00,15.77,88.06,1013.89,0.33,188.4,7.5,38.89,780.1,3.43,0,none
SB-017,2012-01-04 10:40:00,14.54,73.94,1009.73,3.26,150.1,1.5,37.48,694.4,4.01,0,none
SB-006,2012-01-04 10:50:00,17.54,84.09,1013.17,4.24,111.0,0.0,42.11,792.9,3.33,0,none
SB-014,2012-01-04 11:00:00,15.35,85.93,1007.96,0.97,176.8,3.9,35.16,791.3,3.4,0,none
SB-007,2012-01-04 11:10:00,14.88,90.05,1008.53,2.79,36.3,3.8,37.37,746.3,3.58,0,none
SB-007,2012-01-04 11:20:00,,88.64,1017.11,2.1,251.2,0.7,30.68,741.7,3.8,0,none
SB-005,2012-01-04 11:30:00,15.53,74.26,1018.05,2.26,110.4,23.5,33.07,785.0,3.53,0,none
SB-005,2012-01-04 11:40:00,16.97,81.0,1017.02,4.12,197.3,14.5,33.14,737.4,4.02,0,none
SB-001,2012-01-04 11:50:00,15.63,83.11,1009.82,5.4,78.1,2.6,41.0,748.2,3.47,0,none
SB-018,2012-01-04 12:00:00,15.99,90.71,1014.63,2.63,331.6,13.2,41.13,806.8,3.57,0,none
SB-010,2012-01-04 12:10:00,17.01,80.05,1011.07,3.06,252.5,0.0,29.2,853.0,3.33,0,none
SB-017,2012-01-04 12:20:00,18.91,84.63,1009.67,1.14,261.8,25.5,29.72,775.9,3.18,0,none
SB-008,2012-01-04 12:30:00,15.74,81.24,1016.32,5.27,220.2,0.0,37.21,863.7,3.26,0,none
SB-015,2012-01-04 12:40:00,17.75,84.56,1011.75,4.3,210.5,0.0,38.43,807.4,3.52,0,none
SB-014,2012-01-04 12:50:00,18.7,72.73,1008.76,0.15,313.1,12.5,37.46,687.3,3.62,0,none
SB-015,2012-01-04 13:00:00,14.94,76.16,1014.11,2.47,355.0,0.0,36.1,846.1,3.22,0,none
SB-019,2012-01-04 13:10:00,16.04,80.95,1013.83,3.17,231.6,6.4,31.1,695.0,3.2,0,none
SB-004,2012-01-04 13:20:00,18.56,74.36,1008.94,1.51,268.0,0.0,26.42,763.7,3.54,0,none
SB-006,2012-01-04 13:30:00,16.34,72.85,1012.82,2.3,306.1,10.1,36.47,701.0,3.89,0,none
SB-003,2012-01-04 13:40:00,17.77,82.25,1011.94,2.39,313.4,15.9,37.75,626.8,3.35,0,none
SB-014,2012-01-04 13:50:00,18.96,73.74,1024.21,0.82,316.6,12.4,46.38,775.6,3.71,0,none
SB-010,2012-01-04 14:00:00,15.39,80.11,1013.72,4.69,285.8,8.5,35.98,611.3,3.74,0,none
SB-010,2012-01-04 14:10:00,18.49,71.83,1010.6,4.24,265.3,14.0,33.09,746.0,3.45,0,none
SB-005,2012-01-04 14:20:00,16.99,72.09,1011.12,4.75,252.8,0.0,36.88,599.1,3.35,0,none
SB-010,2012-01-04 14:30:00,18.78,74.76,1012.88,2.93,357.7,0.0,36.35,692.3,3.74,0,none
SB-007,2012-01-04 14:40:00,18.76,70.38,1004.93,4.23,12.6,0.0,32.47,581.0,3.38,0,none
SB-006,2012-01-04 14:50:00,16.24,65.92,1011.81,2.72,26.2,0.0,37.44,559.9,3.55,0,none
SB-008,2012-01-04 15:00:00,17.87,64.76,1019.52,3.26,326.5,16.2,36.07,596.6,3.82,0,none
SB-020,2012-01-04 15:10:00,19.38,73.03,1013.68,2.01,30.8,3.5,36.26,481.4,3.68,0,none
SB-018,2012-01-04 15:20:00,16.45,66.4,1012.38,1.43,59.4,28.7,30.91,496.2,3.38,0,none
SB-004,2012-01-04 15:30:00,19.93,67.47,1014.55,5.37,178.1,7.0,30.5,520.3,3.15,0,none
SB-004,2012-01-04 15:40:00,16.5,68.06,1015.87,1.06,73.6,0.0,24.58,494.9,3.35,0,none
SB-009,2012-01-04 15:50:00,19.42,67.0,1012.09,2.03,231.8,0.0,42.56,494.0,3.55,0,none
SB-004,2012-01-04 16:00:00,19.01,66.89,1009.74,2.07,127.7,0.0,43.21,463.5,3.55,0,none
SB-013,2012-01-04 16:10:00,17.22,66.33,1012.47,4.03,138.9,2.3,30.31,390.8,3.58,0,none
SB-008,2012-01-04 16:20:00,19.94,59.35,1014.19,4.33,329.0,14.3,45.34,298.8,3.65,0,none
SB-018,2012-01-04 16:30:00,16.58,56.36,1010.23,0.58,147.6,0.0,39.87,329.4,3.53,0,none
SB-002,2012-01-04 16:40:00,19.08,72.31,1006.63,2.54,18.4,4.2,34.74,313.9,3.8,0,none
SB-007,2012-01-04 16:50:00,15.76,65.57,1007.49,0.16,75.0,0.0,36.36,299.0,3.67,0,none
SB-015,2012-01-04 17:00:00,19.26,64.32,1004.53,2.62,71.3,0.0,29.07,211.9,3.48,0,none
SB-005,2012-01-04 17:10:00,16.65,66.77,1018.74,1.19,142.5,5.6,36.51,113.7,3.42,0,none
SB-015,2012-01-04 17:20:00,40.17,62.83,1007.6,1.87,147.7,11.5,34.8,69.9,3.75,1,temp_spike
SB-001,2012-01-04 17:30:00,15.32,61.34,1007.97,3.38,157.0,3.8,43.38,85.5,3.43,0,none
SB-010,2012-01-04 17:40:00,16.98,61.21,1013.14,0.08,120.9,20.1,34.95,61.2,1.85,1,battery_brownout
SB-020,2012-01-04 17:50:00,16.08,55.86,1014.1,4.9,107.4,1.3,34.37,47.6,3.71,0,none
SB-015,2012-01-04 18:00:00,17.7,0.0,1013.66,1.27,8.5,0.0,37.35,4.2,3.49,1,flatline_humidity
SB-006,2012-01-04 18:10:00,17.78,0.0,1004.15,3.25,205.2,18.3,32.21,0.0,3.8,1,flatline_humidity
SB-020,2012-01-04 18:20:00,15.99,66.96,1012.89,22.0,166.1,0.0,32.18,0.0,3.53,1,wind_burst
SB-020,2012-01-04 18:30:00,17.38,63.57,1013.75,3.76,280.9,10.4,37.9,0.0,3.79,0,none
SB-009,2012-01-04 18:40:00,17.76,61.84,1016.81,3.0,294.8,0.3,41.75,0.0,3.71,0,none
SB-016,2012-01-04 18:50:00,15.51,65.84,1023.24,0.0,1.6,0.0,25.96,0.0,3.71,0,none
SB-017,2012-01-04 19:00:00,15.18,52.56,1012.07,1.79,43.4,4.7,43.34,0.0,3.72,0,none
SB-018,2012-01-04 19:10:00,15.99,0.0,1008.6,3.13,308.0,5.2,34.88,0.0,3.94,1,flatline_humidity
SB-008,2012-01-04 19:20:00,14.46,67.52,1014.65,4.55,200.1,23.9,28.25,0.0,3.5,0,none
SB-003,2012-01-04 19:30:00,16.21,58.51,1015.52,2.36,220.3,0.0,39.07,0.0,3.42,0,none
SB-004,2012-01-04 19:40:00,15.79,61.22,1010.84,1.34,240.8,8.0,31.32,0.0,3.65,0,none
SB-006,2012-01-04 19:50:00,14.77,59.91,1017.16,2.05,340.2,10.3,30.13,0.0,3.65,0,none
SB-012,2012-01-04 20:00:00,16.34,67.61,1012.96,4.6,341.9,0.0,32.32,0.0,3.47,0,none
SB-006,2012-01-04 20:10:00,13.99,60.24,1019.27,0.68,22.6,7.1,35.14,0.0,3.58,0,none
SB-001,2012-01-04 20:20:00,15.35,70.16,1014.56,4.33,334.1,13.8,43.65,0.0,4.2,0,none
SB-019,2012-01-04 20:30:00,14.19,59.34,1006.33,5.08,168.2,3.9,32.1,0.0,3.82,0,none
SB-006,2012-01-04 20:40:00,14.35,57.12,1016.17,3.23,98.0,9.8,31.73,0.0,3.66,0,none
SB-015,2012-01-04 20:50:00,15.67,61.65,1010.71,5.01,40.3,0.0,38.64,0.0,3.09,0,none
SB-009,2012-01-04 21:00:00,13.36,57.88,1015.29,1.57,290.2,0.0,33.72,0.0,3.76,0,none
SB-015,2012-01-04 21:10:00,13.28,57.95,1014.93,1.74,121.3,10.6,26.92,0.0,1.84,1,battery_brownout
SB-010,2012-01-04 21:20:00,12.8,69.07,1008.5,3.17,90.4,0.0,35.26,0.0,3.85,0,none
SB-008,2012-01-04 21:30:00,15.08,57.77,1012.01,2.63,146.3,9.6,35.29,0.0,3.28,0,none
SB-005,2012-01-04 21:40:00,14.3,67.59,1009.74,2.65,295.2,0.0,43.79,0.0,3.71,0,none
SB-013,2012-01-04 21:50:00,13.58,61.36,1013.53,2.76,126.3,8.2,37.6,0.0,3.65,0,none
SB-002,2012-01-04 22:00:00,9.27,58.68,1010.05,2.71,277.1,23.8,34.14,0.0,3.68,0,none
SB-009,2012-01-04 22:10:00,11.97,66.75,1008.43,1.45,230.5,11.8,41.98,0.0,3.73,0,none
SB-016,2012-01-04 22:20:00,10.48,68.64,1015.84,2.79,60.1,0.0,36.8,0.0,3.5,0,none
SB-003,2012-01-04 22:30:00,15.13,73.8,1016.52,1.69,121.8,18.7,32.91,0.0,3.58,0,none
SB-008,2012-01-04 22:40:00,11.92,60.19,1019.45,2.36,241.2,10.6,49.66,0.0,4.1,0,none
SB-014,2012-01-04 22:50:00,12.9,57.32,1006.8,3.19,130.5,0.0,45.45,0.0,3.56,0,none
SB-018,2012-01-04 23:00:00,13.86,63.72,1011.66,2.55,260.8,14.9,42.58,0.0,3.53,0,none
SB-007,2012-01-04 23:10:00,9.29,68.66,1006.39,1.32,270.2,0.0,25.68,0.0,3.42,0,none
SB-019,2012-01-04 23:20:00,11.55,70.57,1015.44,3.65,249.3,14.0,39.51,0.0,3.81,0,none
SB-007,2012-01-04 23:30:00,12.34,61.2,1016.97,3.08,103.5,0.0,33.68,0.0,3.98,0,none
SB-013,2012-01-04 23:40:00,11.86,68.95,1015.91,2.78,137.4,6.3,31.0,0.0,3.56,0,none
SB-011,2012-01-04 23:50:00,12.59,67.75,1009.58,0.44,15.9,12.4,31.86,0.0,3.6,0,none
